config,run_index,metric,value,unit
naive,1:14,sample_process_cpu,458.599,% one core
naive,1:14,sample_free_ram,1.105,GiB
naive,1:14,sample_battery_temp,36.000,C
naive,1:14,sample_thermal_status,1,Android PowerManager status
naive,1:14,sample_cpu0_freq,1900,MHz
naive,1:14,sample_cpu1_freq,1900,MHz
naive,1:14,sample_cpu2_freq,1900,MHz
naive,1:14,sample_cpu3_freq,1900,MHz
naive,1:14,sample_cpu4_freq,2500,MHz
naive,1:14,sample_cpu5_freq,2500,MHz
naive,1:14,sample_cpu6_freq,2500,MHz
naive,1:14,sample_cpu7_freq,2500,MHz
naive,1:15,sample_elapsed,2172,ms
naive,1:15,sample_power,4.180,W
naive,1:15,sample_process_cpu,453.896,% one core
naive,1:15,sample_free_ram,1.104,GiB
naive,1:15,sample_battery_temp,36.000,C
naive,1:15,sample_thermal_status,1,Android PowerManager status
naive,1:15,sample_cpu0_freq,1900,MHz
naive,1:15,sample_cpu1_freq,1900,MHz
naive,1:15,sample_cpu2_freq,1900,MHz
naive,1:15,sample_cpu3_freq,1900,MHz
naive,1:15,sample_cpu4_freq,2500,MHz
naive,1:15,sample_cpu5_freq,2500,MHz
naive,1:15,sample_cpu6_freq,2500,MHz
naive,1:15,sample_cpu7_freq,2500,MHz
naive,1:16,sample_elapsed,2326,ms
naive,1:16,sample_power,4.180,W
naive,1:16,sample_process_cpu,451.299,% one core
naive,1:16,sample_free_ram,1.102,GiB
naive,1:16,sample_battery_temp,36.000,C
naive,1:16,sample_thermal_status,1,Android PowerManager status
naive,1:16,sample_cpu0_freq,1900,MHz
naive,1:16,sample_cpu1_freq,1900,MHz
naive,1:16,sample_cpu2_freq,1900,MHz
naive,1:16,sample_cpu3_freq,1900,MHz
naive,1:16,sample_cpu4_freq,2500,MHz
naive,1:16,sample_cpu5_freq,2500,MHz
naive,1:16,sample_cpu6_freq,2500,MHz
naive,1:16,sample_cpu7_freq,2500,MHz
naive,1:17,sample_elapsed,2480,ms
naive,1:17,sample_power,4.074,W
naive,1:17,sample_process_cpu,477.273,% one core
naive,1:17,sample_free_ram,1.103,GiB
naive,1:17,sample_battery_temp,36.000,C
naive,1:17,sample_thermal_status,1,Android PowerManager status
naive,1:17,sample_cpu0_freq,1900,MHz
naive,1:17,sample_cpu1_freq,1900,MHz
naive,1:17,sample_cpu2_freq,1900,MHz
naive,1:17,sample_cpu3_freq,1900,MHz
naive,1:17,sample_cpu4_freq,2500,MHz
naive,1:17,sample_cpu5_freq,2500,MHz
naive,1:17,sample_cpu6_freq,2500,MHz
naive,1:17,sample_cpu7_freq,2500,MHz
naive,1:18,sample_elapsed,2636,ms
naive,1:18,sample_power,4.074,W
naive,1:18,sample_process_cpu,452.564,% one core
naive,1:18,sample_free_ram,1.103,GiB
naive,1:18,sample_battery_temp,36.000,C
naive,1:18,sample_thermal_status,1,Android PowerManager status
naive,1:18,sample_cpu0_freq,1900,MHz
naive,1:18,sample_cpu1_freq,1900,MHz
naive,1:18,sample_cpu2_freq,1900,MHz
naive,1:18,sample_cpu3_freq,1900,MHz
naive,1:18,sample_cpu4_freq,2500,MHz
naive,1:18,sample_cpu5_freq,2500,MHz
naive,1:18,sample_cpu6_freq,2500,MHz
naive,1:18,sample_cpu7_freq,2500,MHz
naive,1:19,sample_elapsed,2790,ms
naive,1:19,sample_power,4.074,W
naive,1:19,sample_process_cpu,469.481,% one core
naive,1:19,sample_free_ram,1.103,GiB
naive,1:19,sample_battery_temp,36.000,C
naive,1:19,sample_thermal_status,1,Android PowerManager status
naive,1:19,sample_cpu0_freq,1900,MHz
naive,1:19,sample_cpu1_freq,1900,MHz
naive,1:19,sample_cpu2_freq,1900,MHz
naive,1:19,sample_cpu3_freq,1900,MHz
naive,1:19,sample_cpu4_freq,2500,MHz
naive,1:19,sample_cpu5_freq,2500,MHz
naive,1:19,sample_cpu6_freq,2500,MHz
naive,1:19,sample_cpu7_freq,2500,MHz
naive,1:20,sample_elapsed,2944,ms
naive,1:20,sample_power,4.074,W
naive,1:20,sample_process_cpu,468.831,% one core
naive,1:20,sample_free_ram,1.103,GiB
naive,1:20,sample_battery_temp,36.000,C
naive,1:20,sample_thermal_status,1,Android PowerManager status
naive,1:20,sample_cpu0_freq,1900,MHz
naive,1:20,sample_cpu1_freq,1900,MHz
naive,1:20,sample_cpu2_freq,1900,MHz
naive,1:20,sample_cpu3_freq,1900,MHz
naive,1:20,sample_cpu4_freq,2500,MHz
naive,1:20,sample_cpu5_freq,2500,MHz
naive,1:20,sample_cpu6_freq,2500,MHz
naive,1:20,sample_cpu7_freq,2500,MHz
naive,1:21,sample_elapsed,3101,ms
naive,1:21,sample_power,4.937,W
naive,1:21,sample_process_cpu,460.510,% one core
naive,1:21,sample_free_ram,1.103,GiB
naive,1:21,sample_battery_temp,36.000,C
naive,1:21,sample_thermal_status,1,Android PowerManager status
naive,1:21,sample_cpu0_freq,1900,MHz
naive,1:21,sample_cpu1_freq,1900,MHz
naive,1:21,sample_cpu2_freq,1900,MHz
naive,1:21,sample_cpu3_freq,1900,MHz
naive,1:21,sample_cpu4_freq,2500,MHz
naive,1:21,sample_cpu5_freq,2500,MHz
naive,1:21,sample_cpu6_freq,2500,MHz
naive,1:21,sample_cpu7_freq,2500,MHz
naive,1:22,sample_elapsed,3261,ms
naive,1:22,sample_power,4.937,W
naive,1:22,sample_process_cpu,450.000,% one core
naive,1:22,sample_free_ram,1.102,GiB
naive,1:22,sample_battery_temp,36.000,C
naive,1:22,sample_thermal_status,1,Android PowerManager status
naive,1:22,sample_cpu0_freq,1900,MHz
naive,1:22,sample_cpu1_freq,1900,MHz
naive,1:22,sample_cpu2_freq,1900,MHz
naive,1:22,sample_cpu3_freq,1900,MHz
naive,1:22,sample_cpu4_freq,2500,MHz
naive,1:22,sample_cpu5_freq,2500,MHz
naive,1:22,sample_cpu6_freq,2500,MHz
naive,1:22,sample_cpu7_freq,2500,MHz
naive,1:23,sample_elapsed,3418,ms
naive,1:23,sample_power,4.937,W
naive,1:23,sample_process_cpu,473.248,% one core
naive,1:23,sample_free_ram,1.103,GiB
naive,1:23,sample_battery_temp,36.000,C
naive,1:23,sample_thermal_status,1,Android PowerManager status
naive,1:23,sample_cpu0_freq,1900,MHz
naive,1:23,sample_cpu1_freq,1900,MHz
naive,1:23,sample_cpu2_freq,1900,MHz
naive,1:23,sample_cpu3_freq,1900,MHz
naive,1:23,sample_cpu4_freq,2500,MHz
naive,1:23,sample_cpu5_freq,2500,MHz
naive,1:23,sample_cpu6_freq,2500,MHz
naive,1:23,sample_cpu7_freq,2500,MHz
naive,1:24,sample_elapsed,3573,ms
naive,1:24,sample_power,4.937,W
naive,1:24,sample_process_cpu,458.065,% one core
naive,1:24,sample_free_ram,1.102,GiB
naive,1:24,sample_battery_temp,36.000,C
naive,1:24,sample_thermal_status,1,Android PowerManager status
naive,1:24,sample_cpu0_freq,1900,MHz
naive,1:24,sample_cpu1_freq,1900,MHz
naive,1:24,sample_cpu2_freq,1900,MHz
naive,1:24,sample_cpu3_freq,1900,MHz
naive,1:24,sample_cpu4_freq,2500,MHz
naive,1:24,sample_cpu5_freq,2500,MHz
naive,1:24,sample_cpu6_freq,2500,MHz
naive,1:24,sample_cpu7_freq,2500,MHz
naive,1:25,sample_elapsed,3727,ms
naive,1:25,sample_power,4.136,W
naive,1:25,sample_process_cpu,468.831,% one core
naive,1:25,sample_free_ram,1.102,GiB
naive,1:25,sample_battery_temp,36.000,C
naive,1:25,sample_thermal_status,1,Android PowerManager status
naive,1:25,sample_cpu0_freq,1900,MHz
naive,1:25,sample_cpu1_freq,1900,MHz
naive,1:25,sample_cpu2_freq,1900,MHz
naive,1:25,sample_cpu3_freq,1900,MHz
naive,1:25,sample_cpu4_freq,2500,MHz
naive,1:25,sample_cpu5_freq,2500,MHz
naive,1:25,sample_cpu6_freq,2500,MHz
naive,1:25,sample_cpu7_freq,2500,MHz
naive,1:26,sample_elapsed,3882,ms
naive,1:26,sample_power,4.136,W
naive,1:26,sample_process_cpu,463.226,% one core
naive,1:26,sample_free_ram,1.102,GiB
naive,1:26,sample_battery_temp,36.000,C
naive,1:26,sample_thermal_status,1,Android PowerManager status
naive,1:26,sample_cpu0_freq,1900,MHz
naive,1:26,sample_cpu1_freq,1900,MHz
naive,1:26,sample_cpu2_freq,1900,MHz
naive,1:26,sample_cpu3_freq,1900,MHz
naive,1:26,sample_cpu4_freq,2500,MHz
naive,1:26,sample_cpu5_freq,2500,MHz
naive,1:26,sample_cpu6_freq,2500,MHz
naive,1:26,sample_cpu7_freq,2500,MHz
naive,1:27,sample_elapsed,4039,ms
naive,1:27,sample_power,4.136,W
naive,1:27,sample_process_cpu,459.236,% one core
naive,1:27,sample_free_ram,1.102,GiB
naive,1:27,sample_battery_temp,36.000,C
naive,1:27,sample_thermal_status,1,Android PowerManager status
naive,1:27,sample_cpu0_freq,1900,MHz
naive,1:27,sample_cpu1_freq,1900,MHz
naive,1:27,sample_cpu2_freq,1900,MHz
naive,1:27,sample_cpu3_freq,1900,MHz
naive,1:27,sample_cpu4_freq,2500,MHz
naive,1:27,sample_cpu5_freq,2500,MHz
naive,1:27,sample_cpu6_freq,2500,MHz
naive,1:27,sample_cpu7_freq,2500,MHz
naive,1:28,sample_elapsed,4193,ms
naive,1:28,sample_power,4.136,W
naive,1:28,sample_process_cpu,467.532,% one core
naive,1:28,sample_free_ram,1.102,GiB
naive,1:28,sample_battery_temp,36.000,C
naive,1:28,sample_thermal_status,1,Android PowerManager status
naive,1:28,sample_cpu0_freq,1900,MHz
naive,1:28,sample_cpu1_freq,1900,MHz
naive,1:28,sample_cpu2_freq,1900,MHz
naive,1:28,sample_cpu3_freq,1900,MHz
naive,1:28,sample_cpu4_freq,2500,MHz
naive,1:28,sample_cpu5_freq,2500,MHz
naive,1:28,sample_cpu6_freq,2500,MHz
naive,1:28,sample_cpu7_freq,2500,MHz
naive,1:29,sample_elapsed,4348,ms
naive,1:29,sample_power,4.871,W
naive,1:29,sample_process_cpu,460.645,% one core
naive,1:29,sample_free_ram,1.101,GiB
naive,1:29,sample_battery_temp,36.000,C
naive,1:29,sample_thermal_status,1,Android PowerManager status
naive,1:29,sample_cpu0_freq,1900,MHz
naive,1:29,sample_cpu1_freq,1900,MHz
naive,1:29,sample_cpu2_freq,1900,MHz
naive,1:29,sample_cpu3_freq,1900,MHz
naive,1:29,sample_cpu4_freq,2500,MHz
naive,1:29,sample_cpu5_freq,2500,MHz
naive,1:29,sample_cpu6_freq,2500,MHz
naive,1:29,sample_cpu7_freq,2500,MHz
naive,1:30,sample_elapsed,4504,ms
naive,1:30,sample_power,4.871,W
naive,1:30,sample_process_cpu,466.026,% one core
naive,1:30,sample_free_ram,1.101,GiB
naive,1:30,sample_battery_temp,36.000,C
naive,1:30,sample_thermal_status,1,Android PowerManager status
naive,1:30,sample_cpu0_freq,1900,MHz
naive,1:30,sample_cpu1_freq,1900,MHz
naive,1:30,sample_cpu2_freq,1900,MHz
naive,1:30,sample_cpu3_freq,1900,MHz
naive,1:30,sample_cpu4_freq,2500,MHz
naive,1:30,sample_cpu5_freq,2500,MHz
naive,1:30,sample_cpu6_freq,2500,MHz
naive,1:30,sample_cpu7_freq,2500,MHz
naive,1:31,sample_elapsed,4658,ms
naive,1:31,sample_power,4.871,W
naive,1:31,sample_process_cpu,459.091,% one core
naive,1:31,sample_free_ram,1.101,GiB
naive,1:31,sample_battery_temp,36.000,C
naive,1:31,sample_thermal_status,1,Android PowerManager status
naive,1:31,sample_cpu0_freq,1900,MHz
naive,1:31,sample_cpu1_freq,1900,MHz
naive,1:31,sample_cpu2_freq,1900,MHz
naive,1:31,sample_cpu3_freq,1900,MHz
naive,1:31,sample_cpu4_freq,2500,MHz
naive,1:31,sample_cpu5_freq,2500,MHz
naive,1:31,sample_cpu6_freq,2500,MHz
naive,1:31,sample_cpu7_freq,2500,MHz
naive,1:32,sample_elapsed,4813,ms
naive,1:32,sample_power,4.871,W
naive,1:32,sample_process_cpu,467.097,% one core
naive,1:32,sample_free_ram,1.103,GiB
naive,1:32,sample_battery_temp,36.000,C
naive,1:32,sample_thermal_status,1,Android PowerManager status
naive,1:32,sample_cpu0_freq,1900,MHz
naive,1:32,sample_cpu1_freq,1900,MHz
naive,1:32,sample_cpu2_freq,1900,MHz
naive,1:32,sample_cpu3_freq,1900,MHz
naive,1:32,sample_cpu4_freq,2500,MHz
naive,1:32,sample_cpu5_freq,2500,MHz
naive,1:32,sample_cpu6_freq,2500,MHz
naive,1:32,sample_cpu7_freq,2500,MHz
naive,1:33,sample_elapsed,4967,ms
naive,1:33,sample_power,5.017,W
naive,1:33,sample_process_cpu,483.117,% one core
naive,1:33,sample_free_ram,1.104,GiB
naive,1:33,sample_battery_temp,36.000,C
naive,1:33,sample_thermal_status,1,Android PowerManager status
naive,1:33,sample_cpu0_freq,1900,MHz
naive,1:33,sample_cpu1_freq,1900,MHz
naive,1:33,sample_cpu2_freq,1900,MHz
naive,1:33,sample_cpu3_freq,1900,MHz
naive,1:33,sample_cpu4_freq,2500,MHz
naive,1:33,sample_cpu5_freq,2500,MHz
naive,1:33,sample_cpu6_freq,2500,MHz
naive,1:33,sample_cpu7_freq,2500,MHz
naive,1:34,sample_elapsed,5125,ms
naive,1:34,sample_power,5.017,W
naive,1:34,sample_process_cpu,462.025,% one core
naive,1:34,sample_free_ram,1.103,GiB
naive,1:34,sample_battery_temp,36.000,C
naive,1:34,sample_thermal_status,1,Android PowerManager status
naive,1:34,sample_cpu0_freq,1900,MHz
naive,1:34,sample_cpu1_freq,1900,MHz
naive,1:34,sample_cpu2_freq,1900,MHz
naive,1:34,sample_cpu3_freq,1900,MHz
naive,1:34,sample_cpu4_freq,2500,MHz
naive,1:34,sample_cpu5_freq,2500,MHz
naive,1:34,sample_cpu6_freq,2500,MHz
naive,1:34,sample_cpu7_freq,2500,MHz
naive,1:35,sample_elapsed,5279,ms
naive,1:35,sample_power,5.017,W
naive,1:35,sample_process_cpu,462.338,% one core
naive,1:35,sample_free_ram,1.103,GiB
naive,1:35,sample_battery_temp,36.000,C
naive,1:35,sample_thermal_status,1,Android PowerManager status
naive,1:35,sample_cpu0_freq,1900,MHz
naive,1:35,sample_cpu1_freq,1900,MHz
naive,1:35,sample_cpu2_freq,1900,MHz
naive,1:35,sample_cpu3_freq,1900,MHz
naive,1:35,sample_cpu4_freq,2500,MHz
naive,1:35,sample_cpu5_freq,2500,MHz
naive,1:35,sample_cpu6_freq,2500,MHz
naive,1:35,sample_cpu7_freq,2500,MHz
naive,1:36,sample_elapsed,5433,ms
naive,1:36,sample_power,5.017,W
naive,1:36,sample_process_cpu,467.532,% one core
naive,1:36,sample_free_ram,1.103,GiB
naive,1:36,sample_battery_temp,36.000,C
naive,1:36,sample_thermal_status,1,Android PowerManager status
naive,1:36,sample_cpu0_freq,1900,MHz
naive,1:36,sample_cpu1_freq,1900,MHz
naive,1:36,sample_cpu2_freq,1900,MHz
naive,1:36,sample_cpu3_freq,1900,MHz
naive,1:36,sample_cpu4_freq,2500,MHz
naive,1:36,sample_cpu5_freq,2500,MHz
naive,1:36,sample_cpu6_freq,2500,MHz
naive,1:36,sample_cpu7_freq,2500,MHz
naive,1:37,sample_elapsed,5586,ms
naive,1:37,sample_power,4.605,W
naive,1:37,sample_process_cpu,473.856,% one core
naive,1:37,sample_free_ram,1.103,GiB
naive,1:37,sample_battery_temp,36.000,C
naive,1:37,sample_thermal_status,1,Android PowerManager status
naive,1:37,sample_cpu0_freq,1900,MHz
naive,1:37,sample_cpu1_freq,1900,MHz
naive,1:37,sample_cpu2_freq,1900,MHz
naive,1:37,sample_cpu3_freq,1900,MHz
naive,1:37,sample_cpu4_freq,2500,MHz
naive,1:37,sample_cpu5_freq,2500,MHz
naive,1:37,sample_cpu6_freq,2500,MHz
naive,1:37,sample_cpu7_freq,2500,MHz
naive,1:38,sample_elapsed,5743,ms
naive,1:38,sample_power,4.605,W
naive,1:38,sample_process_cpu,459.236,% one core
naive,1:38,sample_free_ram,1.102,GiB
naive,1:38,sample_battery_temp,36.000,C
naive,1:38,sample_thermal_status,1,Android PowerManager status
naive,1:38,sample_cpu0_freq,1900,MHz
naive,1:38,sample_cpu1_freq,1900,MHz
naive,1:38,sample_cpu2_freq,1900,MHz
naive,1:38,sample_cpu3_freq,1900,MHz
naive,1:38,sample_cpu4_freq,2500,MHz
naive,1:38,sample_cpu5_freq,2500,MHz
naive,1:38,sample_cpu6_freq,2500,MHz
naive,1:38,sample_cpu7_freq,2500,MHz
naive,1:39,sample_elapsed,5897,ms
naive,1:39,sample_power,4.605,W
naive,1:39,sample_process_cpu,475.974,% one core
naive,1:39,sample_free_ram,1.102,GiB
naive,1:39,sample_battery_temp,36.000,C
naive,1:39,sample_thermal_status,1,Android PowerManager status
naive,1:39,sample_cpu0_freq,1900,MHz
naive,1:39,sample_cpu1_freq,1900,MHz
naive,1:39,sample_cpu2_freq,1900,MHz
naive,1:39,sample_cpu3_freq,1900,MHz
naive,1:39,sample_cpu4_freq,2500,MHz
naive,1:39,sample_cpu5_freq,2500,MHz
naive,1:39,sample_cpu6_freq,2500,MHz
naive,1:39,sample_cpu7_freq,2500,MHz
naive,1:40,sample_elapsed,6054,ms
naive,1:40,sample_power,4.605,W
naive,1:40,sample_process_cpu,466.879,% one core
