config,run_index,metric,value,unit
naive,1:14,sample_free_ram,1.349,GiB
naive,1:14,sample_battery_temp,35.000,C
naive,1:14,sample_thermal_status,1,Android PowerManager status
naive,1:14,sample_cpu0_freq,2000,MHz
naive,1:14,sample_cpu1_freq,2000,MHz
naive,1:14,sample_cpu2_freq,2000,MHz
naive,1:14,sample_cpu3_freq,2000,MHz
naive,1:14,sample_cpu4_freq,2500,MHz
naive,1:14,sample_cpu5_freq,2500,MHz
naive,1:14,sample_cpu6_freq,2500,MHz
naive,1:14,sample_cpu7_freq,2500,MHz
naive,1:15,sample_elapsed,2190,ms
naive,1:15,sample_power,0.410,W
naive,1:15,sample_process_cpu,458.599,% one core
naive,1:15,sample_free_ram,1.349,GiB
naive,1:15,sample_battery_temp,35.000,C
naive,1:15,sample_thermal_status,1,Android PowerManager status
naive,1:15,sample_cpu0_freq,900,MHz
naive,1:15,sample_cpu1_freq,2000,MHz
naive,1:15,sample_cpu2_freq,2000,MHz
naive,1:15,sample_cpu3_freq,800,MHz
naive,1:15,sample_cpu4_freq,2500,MHz
naive,1:15,sample_cpu5_freq,2500,MHz
naive,1:15,sample_cpu6_freq,2500,MHz
naive,1:15,sample_cpu7_freq,2500,MHz
naive,1:16,sample_elapsed,2349,ms
naive,1:16,sample_power,0.410,W
naive,1:16,sample_process_cpu,465.409,% one core
naive,1:16,sample_free_ram,1.348,GiB
naive,1:16,sample_battery_temp,35.000,C
naive,1:16,sample_thermal_status,1,Android PowerManager status
naive,1:16,sample_cpu0_freq,1900,MHz
naive,1:16,sample_cpu1_freq,1900,MHz
naive,1:16,sample_cpu2_freq,2000,MHz
naive,1:16,sample_cpu3_freq,2000,MHz
naive,1:16,sample_cpu4_freq,2500,MHz
naive,1:16,sample_cpu5_freq,2500,MHz
naive,1:16,sample_cpu6_freq,2500,MHz
naive,1:16,sample_cpu7_freq,2500,MHz
naive,1:17,sample_elapsed,2504,ms
naive,1:17,sample_power,0.410,W
naive,1:17,sample_process_cpu,464.516,% one core
naive,1:17,sample_free_ram,1.348,GiB
naive,1:17,sample_battery_temp,35.000,C
naive,1:17,sample_thermal_status,1,Android PowerManager status
naive,1:17,sample_cpu0_freq,450,MHz
naive,1:17,sample_cpu1_freq,600,MHz
naive,1:17,sample_cpu2_freq,600,MHz
naive,1:17,sample_cpu3_freq,600,MHz
naive,1:17,sample_cpu4_freq,2500,MHz
naive,1:17,sample_cpu5_freq,2500,MHz
naive,1:17,sample_cpu6_freq,2500,MHz
naive,1:17,sample_cpu7_freq,2500,MHz
naive,1:18,sample_elapsed,2658,ms
naive,1:18,sample_power,0.220,W
naive,1:18,sample_process_cpu,475.325,% one core
naive,1:18,sample_free_ram,1.349,GiB
naive,1:18,sample_battery_temp,35.000,C
naive,1:18,sample_thermal_status,1,Android PowerManager status
naive,1:18,sample_cpu0_freq,1100,MHz
naive,1:18,sample_cpu1_freq,1100,MHz
naive,1:18,sample_cpu2_freq,1100,MHz
naive,1:18,sample_cpu3_freq,1100,MHz
naive,1:18,sample_cpu4_freq,2500,MHz
naive,1:18,sample_cpu5_freq,2500,MHz
naive,1:18,sample_cpu6_freq,2500,MHz
naive,1:18,sample_cpu7_freq,2500,MHz
naive,1:19,sample_elapsed,2817,ms
naive,1:19,sample_power,0.220,W
naive,1:19,sample_process_cpu,466.038,% one core
naive,1:19,sample_free_ram,1.349,GiB
naive,1:19,sample_battery_temp,35.000,C
naive,1:19,sample_thermal_status,1,Android PowerManager status
naive,1:19,sample_cpu0_freq,2000,MHz
naive,1:19,sample_cpu1_freq,2000,MHz
naive,1:19,sample_cpu2_freq,2000,MHz
naive,1:19,sample_cpu3_freq,2000,MHz
naive,1:19,sample_cpu4_freq,2500,MHz
naive,1:19,sample_cpu5_freq,2500,MHz
naive,1:19,sample_cpu6_freq,2500,MHz
naive,1:19,sample_cpu7_freq,2500,MHz
naive,1:20,sample_elapsed,2973,ms
naive,1:20,sample_power,0.220,W
naive,1:20,sample_process_cpu,466.026,% one core
naive,1:20,sample_free_ram,1.349,GiB
naive,1:20,sample_battery_temp,35.000,C
naive,1:20,sample_thermal_status,1,Android PowerManager status
naive,1:20,sample_cpu0_freq,900,MHz
naive,1:20,sample_cpu1_freq,450,MHz
naive,1:20,sample_cpu2_freq,450,MHz
naive,1:20,sample_cpu3_freq,450,MHz
naive,1:20,sample_cpu4_freq,2500,MHz
naive,1:20,sample_cpu5_freq,2500,MHz
naive,1:20,sample_cpu6_freq,2500,MHz
naive,1:20,sample_cpu7_freq,2500,MHz
naive,1:21,sample_elapsed,3127,ms
naive,1:21,sample_power,0.165,W
naive,1:21,sample_process_cpu,470.779,% one core
naive,1:21,sample_free_ram,1.349,GiB
naive,1:21,sample_battery_temp,35.000,C
naive,1:21,sample_thermal_status,1,Android PowerManager status
naive,1:21,sample_cpu0_freq,2000,MHz
naive,1:21,sample_cpu1_freq,1200,MHz
naive,1:21,sample_cpu2_freq,1000,MHz
naive,1:21,sample_cpu3_freq,1200,MHz
naive,1:21,sample_cpu4_freq,2500,MHz
naive,1:21,sample_cpu5_freq,2500,MHz
naive,1:21,sample_cpu6_freq,2500,MHz
naive,1:21,sample_cpu7_freq,2500,MHz
naive,1:22,sample_elapsed,3283,ms
naive,1:22,sample_power,0.165,W
naive,1:22,sample_process_cpu,458.333,% one core
naive,1:22,sample_free_ram,1.349,GiB
naive,1:22,sample_battery_temp,35.000,C
naive,1:22,sample_thermal_status,1,Android PowerManager status
naive,1:22,sample_cpu0_freq,450,MHz
naive,1:22,sample_cpu1_freq,450,MHz
naive,1:22,sample_cpu2_freq,2000,MHz
naive,1:22,sample_cpu3_freq,2000,MHz
naive,1:22,sample_cpu4_freq,2500,MHz
naive,1:22,sample_cpu5_freq,2500,MHz
naive,1:22,sample_cpu6_freq,2500,MHz
naive,1:22,sample_cpu7_freq,2500,MHz
naive,1:23,sample_elapsed,3438,ms
naive,1:23,sample_power,0.165,W
naive,1:23,sample_process_cpu,449.032,% one core
naive,1:23,sample_free_ram,1.349,GiB
naive,1:23,sample_battery_temp,35.000,C
naive,1:23,sample_thermal_status,1,Android PowerManager status
naive,1:23,sample_cpu0_freq,1800,MHz
naive,1:23,sample_cpu1_freq,2000,MHz
naive,1:23,sample_cpu2_freq,2000,MHz
naive,1:23,sample_cpu3_freq,2000,MHz
naive,1:23,sample_cpu4_freq,2500,MHz
naive,1:23,sample_cpu5_freq,2500,MHz
naive,1:23,sample_cpu6_freq,2500,MHz
naive,1:23,sample_cpu7_freq,2500,MHz
naive,1:24,sample_elapsed,3593,ms
naive,1:24,sample_power,0.165,W
naive,1:24,sample_process_cpu,467.097,% one core
naive,1:24,sample_free_ram,1.349,GiB
naive,1:24,sample_battery_temp,35.000,C
naive,1:24,sample_thermal_status,1,Android PowerManager status
naive,1:24,sample_cpu0_freq,700,MHz
naive,1:24,sample_cpu1_freq,2000,MHz
naive,1:24,sample_cpu2_freq,2000,MHz
naive,1:24,sample_cpu3_freq,2000,MHz
naive,1:24,sample_cpu4_freq,2500,MHz
naive,1:24,sample_cpu5_freq,2500,MHz
naive,1:24,sample_cpu6_freq,2500,MHz
naive,1:24,sample_cpu7_freq,2500,MHz
naive,1:25,sample_elapsed,3753,ms
naive,1:25,sample_power,0.599,W
naive,1:25,sample_process_cpu,463.125,% one core
naive,1:25,sample_free_ram,1.349,GiB
naive,1:25,sample_battery_temp,35.000,C
naive,1:25,sample_thermal_status,1,Android PowerManager status
naive,1:25,sample_cpu0_freq,2000,MHz
naive,1:25,sample_cpu1_freq,2000,MHz
naive,1:25,sample_cpu2_freq,2000,MHz
naive,1:25,sample_cpu3_freq,2000,MHz
naive,1:25,sample_cpu4_freq,2500,MHz
naive,1:25,sample_cpu5_freq,2500,MHz
naive,1:25,sample_cpu6_freq,2500,MHz
naive,1:25,sample_cpu7_freq,2500,MHz
naive,1:26,sample_elapsed,3909,ms
naive,1:26,sample_power,0.599,W
naive,1:26,sample_process_cpu,469.231,% one core
naive,1:26,sample_free_ram,1.348,GiB
naive,1:26,sample_battery_temp,35.000,C
naive,1:26,sample_thermal_status,1,Android PowerManager status
naive,1:26,sample_cpu0_freq,2000,MHz
naive,1:26,sample_cpu1_freq,2000,MHz
naive,1:26,sample_cpu2_freq,2000,MHz
naive,1:26,sample_cpu3_freq,2000,MHz
naive,1:26,sample_cpu4_freq,2500,MHz
naive,1:26,sample_cpu5_freq,2500,MHz
naive,1:26,sample_cpu6_freq,2500,MHz
naive,1:26,sample_cpu7_freq,2500,MHz
naive,1:27,sample_elapsed,4063,ms
naive,1:27,sample_power,0.599,W
naive,1:27,sample_process_cpu,464.286,% one core
naive,1:27,sample_free_ram,1.348,GiB
naive,1:27,sample_battery_temp,35.000,C
naive,1:27,sample_thermal_status,1,Android PowerManager status
naive,1:27,sample_cpu0_freq,2000,MHz
naive,1:27,sample_cpu1_freq,900,MHz
naive,1:27,sample_cpu2_freq,900,MHz
naive,1:27,sample_cpu3_freq,900,MHz
naive,1:27,sample_cpu4_freq,2500,MHz
naive,1:27,sample_cpu5_freq,2500,MHz
naive,1:27,sample_cpu6_freq,2500,MHz
naive,1:27,sample_cpu7_freq,2500,MHz
naive,1:28,sample_elapsed,4221,ms
naive,1:28,sample_power,0.583,W
naive,1:28,sample_process_cpu,459.494,% one core
naive,1:28,sample_free_ram,1.348,GiB
naive,1:28,sample_battery_temp,35.000,C
naive,1:28,sample_thermal_status,1,Android PowerManager status
naive,1:28,sample_cpu0_freq,2000,MHz
naive,1:28,sample_cpu1_freq,2000,MHz
naive,1:28,sample_cpu2_freq,2000,MHz
naive,1:28,sample_cpu3_freq,2000,MHz
naive,1:28,sample_cpu4_freq,2500,MHz
naive,1:28,sample_cpu5_freq,2500,MHz
naive,1:28,sample_cpu6_freq,2500,MHz
naive,1:28,sample_cpu7_freq,2500,MHz
naive,1:29,sample_elapsed,4377,ms
naive,1:29,sample_power,0.583,W
naive,1:29,sample_process_cpu,469.872,% one core
naive,1:29,sample_free_ram,1.348,GiB
naive,1:29,sample_battery_temp,35.000,C
naive,1:29,sample_thermal_status,1,Android PowerManager status
naive,1:29,sample_cpu0_freq,2000,MHz
naive,1:29,sample_cpu1_freq,2000,MHz
naive,1:29,sample_cpu2_freq,2000,MHz
naive,1:29,sample_cpu3_freq,2000,MHz
naive,1:29,sample_cpu4_freq,2500,MHz
naive,1:29,sample_cpu5_freq,2500,MHz
naive,1:29,sample_cpu6_freq,2500,MHz
naive,1:29,sample_cpu7_freq,2500,MHz
naive,1:30,sample_elapsed,4531,ms
naive,1:30,sample_power,0.583,W
naive,1:30,sample_process_cpu,458.442,% one core
naive,1:30,sample_free_ram,1.348,GiB
naive,1:30,sample_battery_temp,35.000,C
naive,1:30,sample_thermal_status,1,Android PowerManager status
naive,1:30,sample_cpu0_freq,2000,MHz
naive,1:30,sample_cpu1_freq,2000,MHz
naive,1:30,sample_cpu2_freq,2000,MHz
naive,1:30,sample_cpu3_freq,2000,MHz
naive,1:30,sample_cpu4_freq,2500,MHz
naive,1:30,sample_cpu5_freq,2500,MHz
naive,1:30,sample_cpu6_freq,2500,MHz
naive,1:30,sample_cpu7_freq,2500,MHz
naive,1:31,sample_elapsed,4691,ms
naive,1:31,sample_power,0.583,W
naive,1:31,sample_process_cpu,464.375,% one core
naive,1:31,sample_free_ram,1.348,GiB
naive,1:31,sample_battery_temp,35.000,C
naive,1:31,sample_thermal_status,1,Android PowerManager status
naive,1:31,sample_cpu0_freq,2000,MHz
naive,1:31,sample_cpu1_freq,2000,MHz
naive,1:31,sample_cpu2_freq,2000,MHz
naive,1:31,sample_cpu3_freq,2000,MHz
naive,1:31,sample_cpu4_freq,2500,MHz
naive,1:31,sample_cpu5_freq,2500,MHz
naive,1:31,sample_cpu6_freq,2500,MHz
naive,1:31,sample_cpu7_freq,2500,MHz
naive,1:32,sample_elapsed,4846,ms
naive,1:32,sample_power,0.762,W
naive,1:32,sample_process_cpu,458.065,% one core
naive,1:32,sample_free_ram,1.348,GiB
naive,1:32,sample_battery_temp,35.000,C
naive,1:32,sample_thermal_status,1,Android PowerManager status
naive,1:32,sample_cpu0_freq,2000,MHz
naive,1:32,sample_cpu1_freq,2000,MHz
naive,1:32,sample_cpu2_freq,2000,MHz
naive,1:32,sample_cpu3_freq,2000,MHz
naive,1:32,sample_cpu4_freq,2500,MHz
naive,1:32,sample_cpu5_freq,2500,MHz
naive,1:32,sample_cpu6_freq,2500,MHz
naive,1:32,sample_cpu7_freq,2500,MHz
naive,1:33,sample_elapsed,5002,ms
naive,1:33,sample_power,0.762,W
naive,1:33,sample_process_cpu,465.385,% one core
naive,1:33,sample_free_ram,1.347,GiB
naive,1:33,sample_battery_temp,35.000,C
naive,1:33,sample_thermal_status,1,Android PowerManager status
naive,1:33,sample_cpu0_freq,900,MHz
naive,1:33,sample_cpu1_freq,900,MHz
naive,1:33,sample_cpu2_freq,800,MHz
naive,1:33,sample_cpu3_freq,800,MHz
naive,1:33,sample_cpu4_freq,2500,MHz
naive,1:33,sample_cpu5_freq,2500,MHz
naive,1:33,sample_cpu6_freq,2500,MHz
naive,1:33,sample_cpu7_freq,2500,MHz
naive,1:34,sample_elapsed,5157,ms
naive,1:34,sample_power,0.762,W
naive,1:34,sample_process_cpu,451.613,% one core
naive,1:34,sample_free_ram,1.347,GiB
naive,1:34,sample_battery_temp,35.000,C
naive,1:34,sample_thermal_status,1,Android PowerManager status
naive,1:34,sample_cpu0_freq,600,MHz
naive,1:34,sample_cpu1_freq,600,MHz
naive,1:34,sample_cpu2_freq,600,MHz
naive,1:34,sample_cpu3_freq,600,MHz
naive,1:34,sample_cpu4_freq,2500,MHz
naive,1:34,sample_cpu5_freq,2500,MHz
naive,1:34,sample_cpu6_freq,2500,MHz
naive,1:34,sample_cpu7_freq,2500,MHz
naive,1:35,sample_elapsed,5315,ms
naive,1:35,sample_power,0.554,W
naive,1:35,sample_process_cpu,470.253,% one core
naive,1:35,sample_free_ram,1.347,GiB
naive,1:35,sample_battery_temp,35.000,C
naive,1:35,sample_thermal_status,1,Android PowerManager status
naive,1:35,sample_cpu0_freq,1200,MHz
naive,1:35,sample_cpu1_freq,1100,MHz
naive,1:35,sample_cpu2_freq,1100,MHz
naive,1:35,sample_cpu3_freq,1100,MHz
naive,1:35,sample_cpu4_freq,2500,MHz
naive,1:35,sample_cpu5_freq,2500,MHz
naive,1:35,sample_cpu6_freq,2500,MHz
naive,1:35,sample_cpu7_freq,2500,MHz
naive,1:36,sample_elapsed,5476,ms
naive,1:36,sample_power,0.554,W
naive,1:36,sample_process_cpu,461.491,% one core
naive,1:36,sample_free_ram,1.347,GiB
naive,1:36,sample_battery_temp,35.000,C
naive,1:36,sample_thermal_status,1,Android PowerManager status
naive,1:36,sample_cpu0_freq,600,MHz
naive,1:36,sample_cpu1_freq,600,MHz
naive,1:36,sample_cpu2_freq,600,MHz
naive,1:36,sample_cpu3_freq,600,MHz
naive,1:36,sample_cpu4_freq,2500,MHz
naive,1:36,sample_cpu5_freq,2500,MHz
naive,1:36,sample_cpu6_freq,2500,MHz
naive,1:36,sample_cpu7_freq,2500,MHz
naive,1:37,sample_elapsed,5636,ms
naive,1:37,sample_power,0.554,W
naive,1:37,sample_process_cpu,480.000,% one core
naive,1:37,sample_free_ram,1.347,GiB
naive,1:37,sample_battery_temp,35.000,C
naive,1:37,sample_thermal_status,1,Android PowerManager status
naive,1:37,sample_cpu0_freq,1300,MHz
naive,1:37,sample_cpu1_freq,1300,MHz
naive,1:37,sample_cpu2_freq,450,MHz
naive,1:37,sample_cpu3_freq,450,MHz
naive,1:37,sample_cpu4_freq,2500,MHz
naive,1:37,sample_cpu5_freq,2500,MHz
naive,1:37,sample_cpu6_freq,2500,MHz
naive,1:37,sample_cpu7_freq,2500,MHz
naive,1:38,sample_elapsed,5795,ms
naive,1:38,sample_power,0.554,W
naive,1:38,sample_process_cpu,457.233,% one core
naive,1:38,sample_free_ram,1.346,GiB
naive,1:38,sample_battery_temp,35.000,C
naive,1:38,sample_thermal_status,1,Android PowerManager status
naive,1:38,sample_cpu0_freq,2000,MHz
naive,1:38,sample_cpu1_freq,2000,MHz
naive,1:38,sample_cpu2_freq,2000,MHz
naive,1:38,sample_cpu3_freq,2000,MHz
naive,1:38,sample_cpu4_freq,2500,MHz
naive,1:38,sample_cpu5_freq,2500,MHz
naive,1:38,sample_cpu6_freq,2500,MHz
naive,1:38,sample_cpu7_freq,2500,MHz
naive,1:39,sample_elapsed,5952,ms
naive,1:39,sample_power,0.880,W
naive,1:39,sample_process_cpu,464.331,% one core
naive,1:39,sample_free_ram,1.345,GiB
naive,1:39,sample_battery_temp,35.000,C
naive,1:39,sample_thermal_status,1,Android PowerManager status
naive,1:39,sample_cpu0_freq,2000,MHz
naive,1:39,sample_cpu1_freq,2000,MHz
naive,1:39,sample_cpu2_freq,2000,MHz
naive,1:39,sample_cpu3_freq,2000,MHz
naive,1:39,sample_cpu4_freq,2500,MHz
naive,1:39,sample_cpu5_freq,2500,MHz
naive,1:39,sample_cpu6_freq,2500,MHz
naive,1:39,sample_cpu7_freq,2500,MHz
naive,1:40,sample_elapsed,6108,ms
naive,1:40,sample_power,0.880,W
naive,1:40,sample_process_cpu,480.769,% one core
naive,1:40,sample_free_ram,1.345,GiB
