config,run_index,metric,value,unit
naive,1:12,sample_cpu6_freq,2500,MHz
naive,1:12,sample_cpu7_freq,2500,MHz
naive,1:13,sample_elapsed,1861,ms
naive,1:13,sample_power,4.213,W
naive,1:13,sample_process_cpu,455.063,% one core
naive,1:13,sample_free_ram,1.197,GiB
naive,1:13,sample_battery_temp,36.000,C
naive,1:13,sample_thermal_status,1,Android PowerManager status
naive,1:13,sample_cpu0_freq,1400,MHz
naive,1:13,sample_cpu1_freq,1400,MHz
naive,1:13,sample_cpu2_freq,1400,MHz
naive,1:13,sample_cpu3_freq,1400,MHz
naive,1:13,sample_cpu4_freq,2500,MHz
naive,1:13,sample_cpu5_freq,2500,MHz
naive,1:13,sample_cpu6_freq,2500,MHz
naive,1:13,sample_cpu7_freq,2500,MHz
naive,1:14,sample_elapsed,2015,ms
naive,1:14,sample_power,4.213,W
naive,1:14,sample_process_cpu,479.870,% one core
naive,1:14,sample_free_ram,1.197,GiB
naive,1:14,sample_battery_temp,36.000,C
naive,1:14,sample_thermal_status,1,Android PowerManager status
naive,1:14,sample_cpu0_freq,600,MHz
naive,1:14,sample_cpu1_freq,1200,MHz
naive,1:14,sample_cpu2_freq,1200,MHz
naive,1:14,sample_cpu3_freq,1200,MHz
naive,1:14,sample_cpu4_freq,2500,MHz
naive,1:14,sample_cpu5_freq,2500,MHz
naive,1:14,sample_cpu6_freq,2500,MHz
naive,1:14,sample_cpu7_freq,2500,MHz
naive,1:15,sample_elapsed,2171,ms
naive,1:15,sample_power,4.213,W
naive,1:15,sample_process_cpu,455.769,% one core
naive,1:15,sample_free_ram,1.197,GiB
naive,1:15,sample_battery_temp,36.000,C
naive,1:15,sample_thermal_status,1,Android PowerManager status
naive,1:15,sample_cpu0_freq,800,MHz
naive,1:15,sample_cpu1_freq,800,MHz
naive,1:15,sample_cpu2_freq,800,MHz
naive,1:15,sample_cpu3_freq,800,MHz
naive,1:15,sample_cpu4_freq,2500,MHz
naive,1:15,sample_cpu5_freq,2500,MHz
naive,1:15,sample_cpu6_freq,2500,MHz
naive,1:15,sample_cpu7_freq,2500,MHz
naive,1:16,sample_elapsed,2324,ms
naive,1:16,sample_power,4.213,W
naive,1:16,sample_process_cpu,473.203,% one core
naive,1:16,sample_free_ram,1.197,GiB
naive,1:16,sample_battery_temp,36.000,C
naive,1:16,sample_thermal_status,1,Android PowerManager status
naive,1:16,sample_cpu0_freq,1300,MHz
naive,1:16,sample_cpu1_freq,1300,MHz
naive,1:16,sample_cpu2_freq,1300,MHz
naive,1:16,sample_cpu3_freq,1300,MHz
naive,1:16,sample_cpu4_freq,2500,MHz
naive,1:16,sample_cpu5_freq,2500,MHz
naive,1:16,sample_cpu6_freq,2500,MHz
naive,1:16,sample_cpu7_freq,2500,MHz
naive,1:17,sample_elapsed,2481,ms
naive,1:17,sample_power,4.116,W
naive,1:17,sample_process_cpu,461.783,% one core
naive,1:17,sample_free_ram,1.202,GiB
naive,1:17,sample_battery_temp,36.000,C
naive,1:17,sample_thermal_status,1,Android PowerManager status
naive,1:17,sample_cpu0_freq,1200,MHz
naive,1:17,sample_cpu1_freq,1200,MHz
naive,1:17,sample_cpu2_freq,1200,MHz
naive,1:17,sample_cpu3_freq,1200,MHz
naive,1:17,sample_cpu4_freq,2500,MHz
naive,1:17,sample_cpu5_freq,2500,MHz
naive,1:17,sample_cpu6_freq,2500,MHz
naive,1:17,sample_cpu7_freq,2500,MHz
naive,1:18,sample_elapsed,2636,ms
naive,1:18,sample_power,4.116,W
naive,1:18,sample_process_cpu,450.323,% one core
naive,1:18,sample_free_ram,1.202,GiB
naive,1:18,sample_battery_temp,36.000,C
naive,1:18,sample_thermal_status,1,Android PowerManager status
naive,1:18,sample_cpu0_freq,1300,MHz
naive,1:18,sample_cpu1_freq,1500,MHz
naive,1:18,sample_cpu2_freq,1500,MHz
naive,1:18,sample_cpu3_freq,1500,MHz
naive,1:18,sample_cpu4_freq,2500,MHz
naive,1:18,sample_cpu5_freq,2500,MHz
naive,1:18,sample_cpu6_freq,2500,MHz
naive,1:18,sample_cpu7_freq,2500,MHz
naive,1:19,sample_elapsed,2789,ms
naive,1:19,sample_power,4.116,W
naive,1:19,sample_process_cpu,462.092,% one core
naive,1:19,sample_free_ram,1.201,GiB
naive,1:19,sample_battery_temp,36.000,C
naive,1:19,sample_thermal_status,1,Android PowerManager status
naive,1:19,sample_cpu0_freq,1700,MHz
naive,1:19,sample_cpu1_freq,1700,MHz
naive,1:19,sample_cpu2_freq,1700,MHz
naive,1:19,sample_cpu3_freq,1000,MHz
naive,1:19,sample_cpu4_freq,2500,MHz
naive,1:19,sample_cpu5_freq,2500,MHz
naive,1:19,sample_cpu6_freq,2500,MHz
naive,1:19,sample_cpu7_freq,2500,MHz
naive,1:20,sample_elapsed,2942,ms
naive,1:20,sample_power,4.116,W
naive,1:20,sample_process_cpu,457.516,% one core
naive,1:20,sample_free_ram,1.201,GiB
naive,1:20,sample_battery_temp,36.000,C
naive,1:20,sample_thermal_status,1,Android PowerManager status
naive,1:20,sample_cpu0_freq,450,MHz
naive,1:20,sample_cpu1_freq,450,MHz
naive,1:20,sample_cpu2_freq,1100,MHz
naive,1:20,sample_cpu3_freq,1100,MHz
naive,1:20,sample_cpu4_freq,2500,MHz
naive,1:20,sample_cpu5_freq,2500,MHz
naive,1:20,sample_cpu6_freq,2500,MHz
naive,1:20,sample_cpu7_freq,2500,MHz
naive,1:21,sample_elapsed,3099,ms
naive,1:21,sample_power,4.082,W
naive,1:21,sample_process_cpu,459.873,% one core
naive,1:21,sample_free_ram,1.201,GiB
naive,1:21,sample_battery_temp,36.000,C
naive,1:21,sample_thermal_status,1,Android PowerManager status
naive,1:21,sample_cpu0_freq,1600,MHz
naive,1:21,sample_cpu1_freq,1600,MHz
naive,1:21,sample_cpu2_freq,1600,MHz
naive,1:21,sample_cpu3_freq,1600,MHz
naive,1:21,sample_cpu4_freq,2500,MHz
naive,1:21,sample_cpu5_freq,2500,MHz
naive,1:21,sample_cpu6_freq,2500,MHz
naive,1:21,sample_cpu7_freq,2500,MHz
naive,1:22,sample_elapsed,3254,ms
naive,1:22,sample_power,4.082,W
naive,1:22,sample_process_cpu,462.581,% one core
naive,1:22,sample_free_ram,1.201,GiB
naive,1:22,sample_battery_temp,36.000,C
naive,1:22,sample_thermal_status,1,Android PowerManager status
naive,1:22,sample_cpu0_freq,1500,MHz
naive,1:22,sample_cpu1_freq,1800,MHz
naive,1:22,sample_cpu2_freq,1800,MHz
naive,1:22,sample_cpu3_freq,2000,MHz
naive,1:22,sample_cpu4_freq,2500,MHz
naive,1:22,sample_cpu5_freq,2500,MHz
naive,1:22,sample_cpu6_freq,2500,MHz
naive,1:22,sample_cpu7_freq,2500,MHz
naive,1:23,sample_elapsed,3407,ms
naive,1:23,sample_power,4.082,W
naive,1:23,sample_process_cpu,474.510,% one core
naive,1:23,sample_free_ram,1.201,GiB
naive,1:23,sample_battery_temp,36.000,C
naive,1:23,sample_thermal_status,1,Android PowerManager status
naive,1:23,sample_cpu0_freq,800,MHz
naive,1:23,sample_cpu1_freq,800,MHz
naive,1:23,sample_cpu2_freq,800,MHz
naive,1:23,sample_cpu3_freq,800,MHz
naive,1:23,sample_cpu4_freq,2500,MHz
naive,1:23,sample_cpu5_freq,2500,MHz
naive,1:23,sample_cpu6_freq,2500,MHz
naive,1:23,sample_cpu7_freq,2500,MHz
naive,1:24,sample_elapsed,3561,ms
naive,1:24,sample_power,4.091,W
naive,1:24,sample_process_cpu,461.688,% one core
naive,1:24,sample_free_ram,1.201,GiB
naive,1:24,sample_battery_temp,36.000,C
naive,1:24,sample_thermal_status,1,Android PowerManager status
naive,1:24,sample_cpu0_freq,1300,MHz
naive,1:24,sample_cpu1_freq,1300,MHz
naive,1:24,sample_cpu2_freq,1300,MHz
naive,1:24,sample_cpu3_freq,1300,MHz
naive,1:24,sample_cpu4_freq,2500,MHz
naive,1:24,sample_cpu5_freq,2500,MHz
naive,1:24,sample_cpu6_freq,2500,MHz
naive,1:24,sample_cpu7_freq,2500,MHz
naive,1:25,sample_elapsed,3714,ms
naive,1:25,sample_power,4.091,W
naive,1:25,sample_process_cpu,466.013,% one core
naive,1:25,sample_free_ram,1.201,GiB
naive,1:25,sample_battery_temp,36.000,C
naive,1:25,sample_thermal_status,1,Android PowerManager status
naive,1:25,sample_cpu0_freq,1500,MHz
naive,1:25,sample_cpu1_freq,1500,MHz
naive,1:25,sample_cpu2_freq,1500,MHz
naive,1:25,sample_cpu3_freq,1500,MHz
naive,1:25,sample_cpu4_freq,2500,MHz
naive,1:25,sample_cpu5_freq,2500,MHz
naive,1:25,sample_cpu6_freq,2500,MHz
naive,1:25,sample_cpu7_freq,2500,MHz
naive,1:26,sample_elapsed,3867,ms
naive,1:26,sample_power,4.091,W
naive,1:26,sample_process_cpu,465.359,% one core
naive,1:26,sample_free_ram,1.200,GiB
naive,1:26,sample_battery_temp,36.000,C
naive,1:26,sample_thermal_status,1,Android PowerManager status
naive,1:26,sample_cpu0_freq,1400,MHz
naive,1:26,sample_cpu1_freq,1300,MHz
naive,1:26,sample_cpu2_freq,800,MHz
naive,1:26,sample_cpu3_freq,800,MHz
naive,1:26,sample_cpu4_freq,2500,MHz
naive,1:26,sample_cpu5_freq,2500,MHz
naive,1:26,sample_cpu6_freq,2500,MHz
naive,1:26,sample_cpu7_freq,2500,MHz
naive,1:27,sample_elapsed,4020,ms
naive,1:27,sample_power,4.057,W
naive,1:27,sample_process_cpu,463.399,% one core
naive,1:27,sample_free_ram,1.200,GiB
naive,1:27,sample_battery_temp,36.000,C
naive,1:27,sample_thermal_status,1,Android PowerManager status
naive,1:27,sample_cpu0_freq,1400,MHz
naive,1:27,sample_cpu1_freq,1400,MHz
naive,1:27,sample_cpu2_freq,1400,MHz
naive,1:27,sample_cpu3_freq,1400,MHz
naive,1:27,sample_cpu4_freq,2500,MHz
naive,1:27,sample_cpu5_freq,2500,MHz
naive,1:27,sample_cpu6_freq,2500,MHz
naive,1:27,sample_cpu7_freq,2500,MHz
naive,1:28,sample_elapsed,4178,ms
naive,1:28,sample_power,4.057,W
naive,1:28,sample_process_cpu,456.962,% one core
naive,1:28,sample_free_ram,1.200,GiB
naive,1:28,sample_battery_temp,36.000,C
naive,1:28,sample_thermal_status,1,Android PowerManager status
naive,1:28,sample_cpu0_freq,900,MHz
naive,1:28,sample_cpu1_freq,900,MHz
naive,1:28,sample_cpu2_freq,900,MHz
naive,1:28,sample_cpu3_freq,900,MHz
naive,1:28,sample_cpu4_freq,2500,MHz
naive,1:28,sample_cpu5_freq,2500,MHz
naive,1:28,sample_cpu6_freq,2500,MHz
naive,1:28,sample_cpu7_freq,2500,MHz
naive,1:29,sample_elapsed,4331,ms
naive,1:29,sample_power,4.057,W
naive,1:29,sample_process_cpu,473.203,% one core
naive,1:29,sample_free_ram,1.200,GiB
naive,1:29,sample_battery_temp,36.000,C
naive,1:29,sample_thermal_status,1,Android PowerManager status
naive,1:29,sample_cpu0_freq,2000,MHz
naive,1:29,sample_cpu1_freq,2000,MHz
naive,1:29,sample_cpu2_freq,2000,MHz
naive,1:29,sample_cpu3_freq,2000,MHz
naive,1:29,sample_cpu4_freq,2500,MHz
naive,1:29,sample_cpu5_freq,2500,MHz
naive,1:29,sample_cpu6_freq,2500,MHz
naive,1:29,sample_cpu7_freq,2500,MHz
naive,1:30,sample_elapsed,4487,ms
naive,1:30,sample_power,4.057,W
naive,1:30,sample_process_cpu,467.949,% one core
naive,1:30,sample_free_ram,1.199,GiB
naive,1:30,sample_battery_temp,36.000,C
naive,1:30,sample_thermal_status,1,Android PowerManager status
naive,1:30,sample_cpu0_freq,2000,MHz
naive,1:30,sample_cpu1_freq,2000,MHz
naive,1:30,sample_cpu2_freq,2000,MHz
naive,1:30,sample_cpu3_freq,2000,MHz
naive,1:30,sample_cpu4_freq,2500,MHz
naive,1:30,sample_cpu5_freq,2500,MHz
naive,1:30,sample_cpu6_freq,2500,MHz
naive,1:30,sample_cpu7_freq,2500,MHz
naive,1:31,sample_elapsed,4640,ms
naive,1:31,sample_power,4.438,W
naive,1:31,sample_process_cpu,466.013,% one core
naive,1:31,sample_free_ram,1.199,GiB
naive,1:31,sample_battery_temp,36.000,C
naive,1:31,sample_thermal_status,1,Android PowerManager status
naive,1:31,sample_cpu0_freq,2000,MHz
naive,1:31,sample_cpu1_freq,2000,MHz
naive,1:31,sample_cpu2_freq,2000,MHz
naive,1:31,sample_cpu3_freq,2000,MHz
naive,1:31,sample_cpu4_freq,2500,MHz
naive,1:31,sample_cpu5_freq,2500,MHz
naive,1:31,sample_cpu6_freq,2500,MHz
naive,1:31,sample_cpu7_freq,2500,MHz
naive,1:32,sample_elapsed,4795,ms
naive,1:32,sample_power,4.438,W
naive,1:32,sample_process_cpu,455.484,% one core
naive,1:32,sample_free_ram,1.199,GiB
naive,1:32,sample_battery_temp,36.000,C
naive,1:32,sample_thermal_status,1,Android PowerManager status
naive,1:32,sample_cpu0_freq,900,MHz
naive,1:32,sample_cpu1_freq,900,MHz
naive,1:32,sample_cpu2_freq,900,MHz
naive,1:32,sample_cpu3_freq,900,MHz
naive,1:32,sample_cpu4_freq,2500,MHz
naive,1:32,sample_cpu5_freq,2500,MHz
naive,1:32,sample_cpu6_freq,2500,MHz
naive,1:32,sample_cpu7_freq,2500,MHz
naive,1:33,sample_elapsed,4948,ms
naive,1:33,sample_power,4.438,W
naive,1:33,sample_process_cpu,458.824,% one core
naive,1:33,sample_free_ram,1.199,GiB
naive,1:33,sample_battery_temp,36.000,C
naive,1:33,sample_thermal_status,1,Android PowerManager status
naive,1:33,sample_cpu0_freq,600,MHz
naive,1:33,sample_cpu1_freq,600,MHz
naive,1:33,sample_cpu2_freq,450,MHz
naive,1:33,sample_cpu3_freq,450,MHz
naive,1:33,sample_cpu4_freq,2500,MHz
naive,1:33,sample_cpu5_freq,2500,MHz
naive,1:33,sample_cpu6_freq,2500,MHz
naive,1:33,sample_cpu7_freq,2500,MHz
naive,1:34,sample_elapsed,5101,ms
naive,1:34,sample_power,4.438,W
naive,1:34,sample_process_cpu,460.131,% one core
naive,1:34,sample_free_ram,1.199,GiB
naive,1:34,sample_battery_temp,36.000,C
naive,1:34,sample_thermal_status,1,Android PowerManager status
naive,1:34,sample_cpu0_freq,2000,MHz
naive,1:34,sample_cpu1_freq,2000,MHz
naive,1:34,sample_cpu2_freq,2000,MHz
naive,1:34,sample_cpu3_freq,2000,MHz
naive,1:34,sample_cpu4_freq,2500,MHz
naive,1:34,sample_cpu5_freq,2500,MHz
naive,1:34,sample_cpu6_freq,2500,MHz
naive,1:34,sample_cpu7_freq,2500,MHz
naive,1:35,sample_elapsed,5253,ms
naive,1:35,sample_power,4.220,W
naive,1:35,sample_process_cpu,475.658,% one core
naive,1:35,sample_free_ram,1.199,GiB
naive,1:35,sample_battery_temp,36.000,C
naive,1:35,sample_thermal_status,1,Android PowerManager status
naive,1:35,sample_cpu0_freq,1900,MHz
naive,1:35,sample_cpu1_freq,1000,MHz
naive,1:35,sample_cpu2_freq,1000,MHz
naive,1:35,sample_cpu3_freq,1000,MHz
naive,1:35,sample_cpu4_freq,2500,MHz
naive,1:35,sample_cpu5_freq,2500,MHz
naive,1:35,sample_cpu6_freq,2500,MHz
naive,1:35,sample_cpu7_freq,2500,MHz
naive,1:36,sample_elapsed,5410,ms
naive,1:36,sample_power,4.220,W
naive,1:36,sample_process_cpu,453.503,% one core
naive,1:36,sample_free_ram,1.198,GiB
naive,1:36,sample_battery_temp,36.000,C
naive,1:36,sample_thermal_status,1,Android PowerManager status
naive,1:36,sample_cpu0_freq,1900,MHz
naive,1:36,sample_cpu1_freq,1900,MHz
naive,1:36,sample_cpu2_freq,1900,MHz
naive,1:36,sample_cpu3_freq,1900,MHz
naive,1:36,sample_cpu4_freq,2500,MHz
naive,1:36,sample_cpu5_freq,2500,MHz
naive,1:36,sample_cpu6_freq,2500,MHz
naive,1:36,sample_cpu7_freq,2500,MHz
naive,1:37,sample_elapsed,5563,ms
naive,1:37,sample_power,4.220,W
naive,1:37,sample_process_cpu,479.739,% one core
naive,1:37,sample_free_ram,1.198,GiB
naive,1:37,sample_battery_temp,36.000,C
naive,1:37,sample_thermal_status,1,Android PowerManager status
naive,1:37,sample_cpu0_freq,1000,MHz
naive,1:37,sample_cpu1_freq,700,MHz
naive,1:37,sample_cpu2_freq,700,MHz
naive,1:37,sample_cpu3_freq,700,MHz
naive,1:37,sample_cpu4_freq,2500,MHz
naive,1:37,sample_cpu5_freq,2500,MHz
naive,1:37,sample_cpu6_freq,2500,MHz
naive,1:37,sample_cpu7_freq,2500,MHz
naive,1:38,sample_elapsed,5719,ms
naive,1:38,sample_power,4.220,W
naive,1:38,sample_process_cpu,493.590,% one core
naive,1:38,sample_free_ram,1.197,GiB
naive,1:38,sample_battery_temp,36.000,C
naive,1:38,sample_thermal_status,1,Android PowerManager status
naive,1:38,sample_cpu0_freq,1100,MHz
naive,1:38,sample_cpu1_freq,1000,MHz
naive,1:38,sample_cpu2_freq,1000,MHz
naive,1:38,sample_cpu3_freq,1100,MHz
naive,1:38,sample_cpu4_freq,2500,MHz
naive,1:38,sample_cpu5_freq,2500,MHz
naive,1:38,sample_cpu6_freq,2500,MHz
naive,1:38,sample_cpu7_freq,2500,MHz
naive,1:39,sample_elapsed,5874,ms
naive,1:39,sample_power,4.351,W
naive,1:39,sample_process_cpu,474.194,% one core
naive,1:39,sample_free_ram,1.197,GiB
naive,1:39,sample_battery_temp,36.000,C
naive,1:39,sample_thermal_status,1,Android PowerManager status
naive,1:39,sample_cpu0_freq,1500,MHz
naive,1:39,sample_cpu1_freq,1300,MHz
naive,1:39,sample_cpu2_freq,1500,MHz
naive,1:39,sample_cpu3_freq,1500,MHz
naive,1:39,sample_cpu4_freq,2500,MHz
naive,1:39,sample_cpu5_freq,2500,MHz
naive,1:39,sample_cpu6_freq,2500,MHz
naive,1:39,sample_cpu7_freq,2500,MHz
naive,1:40,sample_elapsed,6033,ms
naive,1:40,sample_power,4.351,W
naive,1:40,sample_process_cpu,460.377,% one core
naive,1:40,sample_free_ram,1.197,GiB
