config,run_index,metric,value,unit
naive,1:12,sample_cpu5_freq,2300,MHz
naive,1:12,sample_cpu6_freq,2300,MHz
naive,1:12,sample_cpu7_freq,2300,MHz
naive,1:13,sample_elapsed,1843,ms
naive,1:13,sample_power,5.846,W
naive,1:13,sample_process_cpu,640.789,% one core
naive,1:13,sample_free_ram,1.153,GiB
naive,1:13,sample_battery_temp,38.000,C
naive,1:13,sample_thermal_status,1,Android PowerManager status
naive,1:13,sample_cpu0_freq,1800,MHz
naive,1:13,sample_cpu1_freq,1800,MHz
naive,1:13,sample_cpu2_freq,1800,MHz
naive,1:13,sample_cpu3_freq,1800,MHz
naive,1:13,sample_cpu4_freq,2300,MHz
naive,1:13,sample_cpu5_freq,2300,MHz
naive,1:13,sample_cpu6_freq,2300,MHz
naive,1:13,sample_cpu7_freq,2300,MHz
naive,1:14,sample_elapsed,1996,ms
naive,1:14,sample_power,5.846,W
naive,1:14,sample_process_cpu,637.908,% one core
naive,1:14,sample_free_ram,1.154,GiB
naive,1:14,sample_battery_temp,38.000,C
naive,1:14,sample_thermal_status,1,Android PowerManager status
naive,1:14,sample_cpu0_freq,1800,MHz
naive,1:14,sample_cpu1_freq,1800,MHz
naive,1:14,sample_cpu2_freq,1800,MHz
naive,1:14,sample_cpu3_freq,1800,MHz
naive,1:14,sample_cpu4_freq,2300,MHz
naive,1:14,sample_cpu5_freq,2300,MHz
naive,1:14,sample_cpu6_freq,2300,MHz
naive,1:14,sample_cpu7_freq,2300,MHz
naive,1:15,sample_elapsed,2148,ms
naive,1:15,sample_power,5.846,W
naive,1:15,sample_process_cpu,595.395,% one core
naive,1:15,sample_free_ram,1.151,GiB
naive,1:15,sample_battery_temp,38.000,C
naive,1:15,sample_thermal_status,1,Android PowerManager status
naive,1:15,sample_cpu0_freq,1800,MHz
naive,1:15,sample_cpu1_freq,1800,MHz
naive,1:15,sample_cpu2_freq,1800,MHz
naive,1:15,sample_cpu3_freq,1800,MHz
naive,1:15,sample_cpu4_freq,2300,MHz
naive,1:15,sample_cpu5_freq,2300,MHz
naive,1:15,sample_cpu6_freq,2300,MHz
naive,1:15,sample_cpu7_freq,2300,MHz
naive,1:16,sample_elapsed,2300,ms
naive,1:16,sample_power,5.846,W
naive,1:16,sample_process_cpu,608.553,% one core
naive,1:16,sample_free_ram,1.145,GiB
naive,1:16,sample_battery_temp,38.000,C
naive,1:16,sample_thermal_status,1,Android PowerManager status
naive,1:16,sample_cpu0_freq,1800,MHz
naive,1:16,sample_cpu1_freq,1800,MHz
naive,1:16,sample_cpu2_freq,1800,MHz
naive,1:16,sample_cpu3_freq,1800,MHz
naive,1:16,sample_cpu4_freq,2300,MHz
naive,1:16,sample_cpu5_freq,2300,MHz
naive,1:16,sample_cpu6_freq,2300,MHz
naive,1:16,sample_cpu7_freq,2300,MHz
naive,1:17,sample_elapsed,2452,ms
naive,1:17,sample_power,5.283,W
naive,1:17,sample_process_cpu,615.789,% one core
naive,1:17,sample_free_ram,1.143,GiB
naive,1:17,sample_battery_temp,38.000,C
naive,1:17,sample_thermal_status,1,Android PowerManager status
naive,1:17,sample_cpu0_freq,1800,MHz
naive,1:17,sample_cpu1_freq,1800,MHz
naive,1:17,sample_cpu2_freq,1800,MHz
naive,1:17,sample_cpu3_freq,1800,MHz
naive,1:17,sample_cpu4_freq,2300,MHz
naive,1:17,sample_cpu5_freq,2300,MHz
naive,1:17,sample_cpu6_freq,2300,MHz
naive,1:17,sample_cpu7_freq,2300,MHz
naive,1:18,sample_elapsed,2607,ms
naive,1:18,sample_power,5.283,W
naive,1:18,sample_process_cpu,602.581,% one core
naive,1:18,sample_free_ram,1.141,GiB
naive,1:18,sample_battery_temp,38.000,C
naive,1:18,sample_thermal_status,1,Android PowerManager status
naive,1:18,sample_cpu0_freq,1800,MHz
naive,1:18,sample_cpu1_freq,1800,MHz
naive,1:18,sample_cpu2_freq,1800,MHz
naive,1:18,sample_cpu3_freq,1800,MHz
naive,1:18,sample_cpu4_freq,2300,MHz
naive,1:18,sample_cpu5_freq,2300,MHz
naive,1:18,sample_cpu6_freq,2300,MHz
naive,1:18,sample_cpu7_freq,2300,MHz
naive,1:19,sample_elapsed,2763,ms
naive,1:19,sample_power,5.283,W
naive,1:19,sample_process_cpu,621.154,% one core
naive,1:19,sample_free_ram,1.141,GiB
naive,1:19,sample_battery_temp,38.000,C
naive,1:19,sample_thermal_status,1,Android PowerManager status
naive,1:19,sample_cpu0_freq,1800,MHz
naive,1:19,sample_cpu1_freq,1800,MHz
naive,1:19,sample_cpu2_freq,1800,MHz
naive,1:19,sample_cpu3_freq,1800,MHz
naive,1:19,sample_cpu4_freq,2300,MHz
naive,1:19,sample_cpu5_freq,2300,MHz
naive,1:19,sample_cpu6_freq,2300,MHz
naive,1:19,sample_cpu7_freq,2300,MHz
naive,1:20,sample_elapsed,2915,ms
naive,1:20,sample_power,5.283,W
naive,1:20,sample_process_cpu,613.816,% one core
naive,1:20,sample_free_ram,1.138,GiB
naive,1:20,sample_battery_temp,38.000,C
naive,1:20,sample_thermal_status,1,Android PowerManager status
naive,1:20,sample_cpu0_freq,1800,MHz
naive,1:20,sample_cpu1_freq,1800,MHz
naive,1:20,sample_cpu2_freq,1800,MHz
naive,1:20,sample_cpu3_freq,1800,MHz
naive,1:20,sample_cpu4_freq,2300,MHz
naive,1:20,sample_cpu5_freq,2300,MHz
naive,1:20,sample_cpu6_freq,2300,MHz
naive,1:20,sample_cpu7_freq,2300,MHz
naive,1:21,sample_elapsed,3067,ms
naive,1:21,sample_power,4.494,W
naive,1:21,sample_process_cpu,609.868,% one core
naive,1:21,sample_free_ram,1.137,GiB
naive,1:21,sample_battery_temp,38.000,C
naive,1:21,sample_thermal_status,1,Android PowerManager status
naive,1:21,sample_cpu0_freq,1800,MHz
naive,1:21,sample_cpu1_freq,1800,MHz
naive,1:21,sample_cpu2_freq,1800,MHz
naive,1:21,sample_cpu3_freq,1800,MHz
naive,1:21,sample_cpu4_freq,2300,MHz
naive,1:21,sample_cpu5_freq,2300,MHz
naive,1:21,sample_cpu6_freq,2300,MHz
naive,1:21,sample_cpu7_freq,2300,MHz
naive,1:22,sample_elapsed,3221,ms
naive,1:22,sample_power,4.494,W
naive,1:22,sample_process_cpu,573.377,% one core
naive,1:22,sample_free_ram,1.137,GiB
naive,1:22,sample_battery_temp,38.000,C
naive,1:22,sample_thermal_status,1,Android PowerManager status
naive,1:22,sample_cpu0_freq,1800,MHz
naive,1:22,sample_cpu1_freq,1800,MHz
naive,1:22,sample_cpu2_freq,1800,MHz
naive,1:22,sample_cpu3_freq,1800,MHz
naive,1:22,sample_cpu4_freq,2300,MHz
naive,1:22,sample_cpu5_freq,2300,MHz
naive,1:22,sample_cpu6_freq,2300,MHz
naive,1:22,sample_cpu7_freq,2300,MHz
naive,1:23,sample_elapsed,3373,ms
naive,1:23,sample_power,4.494,W
naive,1:23,sample_process_cpu,619.079,% one core
naive,1:23,sample_free_ram,1.135,GiB
naive,1:23,sample_battery_temp,38.000,C
naive,1:23,sample_thermal_status,1,Android PowerManager status
naive,1:23,sample_cpu0_freq,1800,MHz
naive,1:23,sample_cpu1_freq,1800,MHz
naive,1:23,sample_cpu2_freq,1800,MHz
naive,1:23,sample_cpu3_freq,1800,MHz
naive,1:23,sample_cpu4_freq,2300,MHz
naive,1:23,sample_cpu5_freq,2300,MHz
naive,1:23,sample_cpu6_freq,2300,MHz
naive,1:23,sample_cpu7_freq,2300,MHz
naive,1:24,sample_elapsed,3524,ms
naive,1:24,sample_power,4.494,W
naive,1:24,sample_process_cpu,639.073,% one core
naive,1:24,sample_free_ram,1.134,GiB
naive,1:24,sample_battery_temp,38.000,C
naive,1:24,sample_thermal_status,1,Android PowerManager status
naive,1:24,sample_cpu0_freq,1800,MHz
naive,1:24,sample_cpu1_freq,1800,MHz
naive,1:24,sample_cpu2_freq,1800,MHz
naive,1:24,sample_cpu3_freq,1800,MHz
naive,1:24,sample_cpu4_freq,2300,MHz
naive,1:24,sample_cpu5_freq,2300,MHz
naive,1:24,sample_cpu6_freq,2300,MHz
naive,1:24,sample_cpu7_freq,2300,MHz
naive,1:25,sample_elapsed,3676,ms
naive,1:25,sample_power,4.154,W
naive,1:25,sample_process_cpu,613.816,% one core
naive,1:25,sample_free_ram,1.130,GiB
naive,1:25,sample_battery_temp,38.000,C
naive,1:25,sample_thermal_status,1,Android PowerManager status
naive,1:25,sample_cpu0_freq,1800,MHz
naive,1:25,sample_cpu1_freq,1800,MHz
naive,1:25,sample_cpu2_freq,1800,MHz
naive,1:25,sample_cpu3_freq,1800,MHz
naive,1:25,sample_cpu4_freq,2300,MHz
naive,1:25,sample_cpu5_freq,2300,MHz
naive,1:25,sample_cpu6_freq,2300,MHz
naive,1:25,sample_cpu7_freq,2300,MHz
naive,1:26,sample_elapsed,3830,ms
naive,1:26,sample_power,4.154,W
naive,1:26,sample_process_cpu,644.805,% one core
naive,1:26,sample_free_ram,1.125,GiB
naive,1:26,sample_battery_temp,38.000,C
naive,1:26,sample_thermal_status,1,Android PowerManager status
naive,1:26,sample_cpu0_freq,1800,MHz
naive,1:26,sample_cpu1_freq,1800,MHz
naive,1:26,sample_cpu2_freq,1800,MHz
naive,1:26,sample_cpu3_freq,1800,MHz
naive,1:26,sample_cpu4_freq,2300,MHz
naive,1:26,sample_cpu5_freq,2300,MHz
naive,1:26,sample_cpu6_freq,2300,MHz
naive,1:26,sample_cpu7_freq,2300,MHz
naive,1:27,sample_elapsed,3992,ms
naive,1:27,sample_power,4.154,W
naive,1:27,sample_process_cpu,605.556,% one core
naive,1:27,sample_free_ram,1.125,GiB
naive,1:27,sample_battery_temp,38.000,C
naive,1:27,sample_thermal_status,1,Android PowerManager status
naive,1:27,sample_cpu0_freq,1800,MHz
naive,1:27,sample_cpu1_freq,1800,MHz
naive,1:27,sample_cpu2_freq,1800,MHz
naive,1:27,sample_cpu3_freq,1800,MHz
naive,1:27,sample_cpu4_freq,2300,MHz
naive,1:27,sample_cpu5_freq,2300,MHz
naive,1:27,sample_cpu6_freq,2300,MHz
naive,1:27,sample_cpu7_freq,2300,MHz
naive,1:28,sample_elapsed,4144,ms
naive,1:28,sample_power,4.154,W
naive,1:28,sample_process_cpu,600.000,% one core
naive,1:28,sample_free_ram,1.150,GiB
naive,1:28,sample_battery_temp,38.000,C
naive,1:28,sample_thermal_status,1,Android PowerManager status
naive,1:28,sample_cpu0_freq,1800,MHz
naive,1:28,sample_cpu1_freq,1800,MHz
naive,1:28,sample_cpu2_freq,1800,MHz
naive,1:28,sample_cpu3_freq,1800,MHz
naive,1:28,sample_cpu4_freq,2300,MHz
naive,1:28,sample_cpu5_freq,2300,MHz
naive,1:28,sample_cpu6_freq,2300,MHz
naive,1:28,sample_cpu7_freq,2300,MHz
naive,1:29,sample_elapsed,4301,ms
naive,1:29,sample_power,4.211,W
naive,1:29,sample_process_cpu,535.669,% one core
naive,1:29,sample_free_ram,1.195,GiB
naive,1:29,sample_battery_temp,38.000,C
naive,1:29,sample_thermal_status,1,Android PowerManager status
naive,1:29,sample_cpu0_freq,1800,MHz
naive,1:29,sample_cpu1_freq,1800,MHz
naive,1:29,sample_cpu2_freq,1800,MHz
naive,1:29,sample_cpu3_freq,1800,MHz
naive,1:29,sample_cpu4_freq,2300,MHz
naive,1:29,sample_cpu5_freq,2300,MHz
naive,1:29,sample_cpu6_freq,2300,MHz
naive,1:29,sample_cpu7_freq,2300,MHz
naive,1:30,sample_elapsed,4454,ms
naive,1:30,sample_power,4.211,W
naive,1:30,sample_process_cpu,551.634,% one core
naive,1:30,sample_free_ram,1.198,GiB
naive,1:30,sample_battery_temp,38.000,C
naive,1:30,sample_thermal_status,1,Android PowerManager status
naive,1:30,sample_cpu0_freq,1800,MHz
naive,1:30,sample_cpu1_freq,1800,MHz
naive,1:30,sample_cpu2_freq,1800,MHz
naive,1:30,sample_cpu3_freq,1800,MHz
naive,1:30,sample_cpu4_freq,2300,MHz
naive,1:30,sample_cpu5_freq,2300,MHz
naive,1:30,sample_cpu6_freq,2300,MHz
naive,1:30,sample_cpu7_freq,2300,MHz
naive,1:31,sample_elapsed,4607,ms
naive,1:31,sample_power,4.211,W
naive,1:31,sample_process_cpu,609.150,% one core
naive,1:31,sample_free_ram,1.176,GiB
naive,1:31,sample_battery_temp,38.000,C
naive,1:31,sample_thermal_status,1,Android PowerManager status
naive,1:31,sample_cpu0_freq,1800,MHz
naive,1:31,sample_cpu1_freq,1800,MHz
naive,1:31,sample_cpu2_freq,1800,MHz
naive,1:31,sample_cpu3_freq,1800,MHz
naive,1:31,sample_cpu4_freq,2300,MHz
naive,1:31,sample_cpu5_freq,2300,MHz
naive,1:31,sample_cpu6_freq,2300,MHz
naive,1:31,sample_cpu7_freq,2300,MHz
naive,1:32,sample_elapsed,4761,ms
naive,1:32,sample_power,4.211,W
naive,1:32,sample_process_cpu,548.052,% one core
naive,1:32,sample_free_ram,1.176,GiB
naive,1:32,sample_battery_temp,38.000,C
naive,1:32,sample_thermal_status,1,Android PowerManager status
naive,1:32,sample_cpu0_freq,1800,MHz
naive,1:32,sample_cpu1_freq,1800,MHz
naive,1:32,sample_cpu2_freq,1800,MHz
naive,1:32,sample_cpu3_freq,1800,MHz
naive,1:32,sample_cpu4_freq,2300,MHz
naive,1:32,sample_cpu5_freq,2300,MHz
naive,1:32,sample_cpu6_freq,2300,MHz
naive,1:32,sample_cpu7_freq,2300,MHz
naive,1:33,sample_elapsed,4923,ms
naive,1:33,sample_power,5.320,W
naive,1:33,sample_process_cpu,531.481,% one core
naive,1:33,sample_free_ram,1.169,GiB
naive,1:33,sample_battery_temp,38.000,C
naive,1:33,sample_thermal_status,1,Android PowerManager status
naive,1:33,sample_cpu0_freq,1800,MHz
naive,1:33,sample_cpu1_freq,1800,MHz
naive,1:33,sample_cpu2_freq,1800,MHz
naive,1:33,sample_cpu3_freq,1800,MHz
naive,1:33,sample_cpu4_freq,2300,MHz
naive,1:33,sample_cpu5_freq,2300,MHz
naive,1:33,sample_cpu6_freq,2300,MHz
naive,1:33,sample_cpu7_freq,2300,MHz
naive,1:34,sample_elapsed,5076,ms
naive,1:34,sample_power,4.388,W
naive,1:34,sample_process_cpu,499.346,% one core
naive,1:34,sample_free_ram,1.164,GiB
naive,1:34,sample_battery_temp,38.000,C
naive,1:34,sample_thermal_status,1,Android PowerManager status
naive,1:34,sample_cpu0_freq,1800,MHz
naive,1:34,sample_cpu1_freq,1800,MHz
naive,1:34,sample_cpu2_freq,1800,MHz
naive,1:34,sample_cpu3_freq,1800,MHz
naive,1:34,sample_cpu4_freq,2300,MHz
naive,1:34,sample_cpu5_freq,2300,MHz
naive,1:34,sample_cpu6_freq,2300,MHz
naive,1:34,sample_cpu7_freq,2300,MHz
naive,1:35,sample_elapsed,5229,ms
naive,1:35,sample_power,4.388,W
naive,1:35,sample_process_cpu,465.359,% one core
naive,1:35,sample_free_ram,1.154,GiB
naive,1:35,sample_battery_temp,38.000,C
naive,1:35,sample_thermal_status,1,Android PowerManager status
naive,1:35,sample_cpu0_freq,1800,MHz
naive,1:35,sample_cpu1_freq,1800,MHz
naive,1:35,sample_cpu2_freq,1800,MHz
naive,1:35,sample_cpu3_freq,1800,MHz
naive,1:35,sample_cpu4_freq,2300,MHz
naive,1:35,sample_cpu5_freq,2300,MHz
naive,1:35,sample_cpu6_freq,2300,MHz
naive,1:35,sample_cpu7_freq,2300,MHz
naive,1:36,sample_elapsed,5385,ms
naive,1:36,sample_power,4.388,W
naive,1:36,sample_process_cpu,485.897,% one core
naive,1:36,sample_free_ram,1.139,GiB
naive,1:36,sample_battery_temp,38.000,C
naive,1:36,sample_thermal_status,1,Android PowerManager status
naive,1:36,sample_cpu0_freq,1800,MHz
naive,1:36,sample_cpu1_freq,1800,MHz
naive,1:36,sample_cpu2_freq,1800,MHz
naive,1:36,sample_cpu3_freq,1800,MHz
naive,1:36,sample_cpu4_freq,2300,MHz
naive,1:36,sample_cpu5_freq,2300,MHz
naive,1:36,sample_cpu6_freq,2300,MHz
naive,1:36,sample_cpu7_freq,2300,MHz
naive,1:37,sample_elapsed,5537,ms
naive,1:37,sample_power,5.493,W
naive,1:37,sample_process_cpu,543.421,% one core
naive,1:37,sample_free_ram,1.128,GiB
naive,1:37,sample_battery_temp,38.000,C
naive,1:37,sample_thermal_status,1,Android PowerManager status
naive,1:37,sample_cpu0_freq,1800,MHz
naive,1:37,sample_cpu1_freq,1800,MHz
naive,1:37,sample_cpu2_freq,1800,MHz
naive,1:37,sample_cpu3_freq,1800,MHz
naive,1:37,sample_cpu4_freq,2300,MHz
naive,1:37,sample_cpu5_freq,2300,MHz
naive,1:37,sample_cpu6_freq,2300,MHz
naive,1:37,sample_cpu7_freq,2300,MHz
naive,1:38,sample_elapsed,5695,ms
naive,1:38,sample_power,5.493,W
naive,1:38,sample_process_cpu,508.861,% one core
naive,1:38,sample_free_ram,1.123,GiB
naive,1:38,sample_battery_temp,38.000,C
naive,1:38,sample_thermal_status,1,Android PowerManager status
naive,1:38,sample_cpu0_freq,1800,MHz
naive,1:38,sample_cpu1_freq,1800,MHz
naive,1:38,sample_cpu2_freq,1800,MHz
naive,1:38,sample_cpu3_freq,1800,MHz
naive,1:38,sample_cpu4_freq,2300,MHz
naive,1:38,sample_cpu5_freq,2300,MHz
naive,1:38,sample_cpu6_freq,2300,MHz
naive,1:38,sample_cpu7_freq,2300,MHz
naive,1:39,sample_elapsed,5847,ms
naive,1:39,sample_power,5.493,W
naive,1:39,sample_process_cpu,605.921,% one core
naive,1:39,sample_free_ram,1.119,GiB
naive,1:39,sample_battery_temp,38.000,C
naive,1:39,sample_thermal_status,1,Android PowerManager status
naive,1:39,sample_cpu0_freq,1800,MHz
naive,1:39,sample_cpu1_freq,1800,MHz
naive,1:39,sample_cpu2_freq,1800,MHz
naive,1:39,sample_cpu3_freq,1800,MHz
naive,1:39,sample_cpu4_freq,2300,MHz
naive,1:39,sample_cpu5_freq,2300,MHz
naive,1:39,sample_cpu6_freq,2300,MHz
naive,1:39,sample_cpu7_freq,2300,MHz
naive,1:40,sample_elapsed,6006,ms
naive,1:40,sample_power,5.493,W
naive,1:40,sample_process_cpu,578.616,% one core
