config,run_index,metric,value,unit
naive,1:19,sample_thermal_status,1,Android PowerManager status
naive,1:19,sample_cpu0_freq,450,MHz
naive,1:19,sample_cpu1_freq,450,MHz
naive,1:19,sample_cpu2_freq,450,MHz
naive,1:19,sample_cpu3_freq,450,MHz
naive,1:19,sample_cpu4_freq,2500,MHz
naive,1:19,sample_cpu5_freq,2500,MHz
naive,1:19,sample_cpu6_freq,2500,MHz
naive,1:19,sample_cpu7_freq,2500,MHz
naive,1:20,sample_elapsed,2939,ms
naive,1:20,sample_power,3.922,W
naive,1:20,sample_process_cpu,387.662,% one core
naive,1:20,sample_free_ram,1.160,GiB
naive,1:20,sample_battery_temp,31.000,C
naive,1:20,sample_thermal_status,1,Android PowerManager status
naive,1:20,sample_cpu0_freq,700,MHz
naive,1:20,sample_cpu1_freq,700,MHz
naive,1:20,sample_cpu2_freq,700,MHz
naive,1:20,sample_cpu3_freq,700,MHz
naive,1:20,sample_cpu4_freq,2500,MHz
naive,1:20,sample_cpu5_freq,2500,MHz
naive,1:20,sample_cpu6_freq,2500,MHz
naive,1:20,sample_cpu7_freq,2500,MHz
naive,1:21,sample_elapsed,3092,ms
naive,1:21,sample_power,4.250,W
naive,1:21,sample_process_cpu,398.693,% one core
naive,1:21,sample_free_ram,1.145,GiB
naive,1:21,sample_battery_temp,31.000,C
naive,1:21,sample_thermal_status,1,Android PowerManager status
naive,1:21,sample_cpu0_freq,2000,MHz
naive,1:21,sample_cpu1_freq,2000,MHz
naive,1:21,sample_cpu2_freq,2000,MHz
naive,1:21,sample_cpu3_freq,2000,MHz
naive,1:21,sample_cpu4_freq,2500,MHz
naive,1:21,sample_cpu5_freq,2500,MHz
naive,1:21,sample_cpu6_freq,2500,MHz
naive,1:21,sample_cpu7_freq,2500,MHz
naive,1:22,sample_elapsed,3246,ms
naive,1:22,sample_power,4.250,W
naive,1:22,sample_process_cpu,365.584,% one core
naive,1:22,sample_free_ram,1.149,GiB
naive,1:22,sample_battery_temp,31.000,C
naive,1:22,sample_thermal_status,1,Android PowerManager status
naive,1:22,sample_cpu0_freq,2000,MHz
naive,1:22,sample_cpu1_freq,2000,MHz
naive,1:22,sample_cpu2_freq,2000,MHz
naive,1:22,sample_cpu3_freq,2000,MHz
naive,1:22,sample_cpu4_freq,2500,MHz
naive,1:22,sample_cpu5_freq,2500,MHz
naive,1:22,sample_cpu6_freq,2500,MHz
naive,1:22,sample_cpu7_freq,2500,MHz
naive,1:23,sample_elapsed,3399,ms
naive,1:23,sample_power,4.250,W
naive,1:23,sample_process_cpu,409.804,% one core
naive,1:23,sample_free_ram,1.146,GiB
naive,1:23,sample_battery_temp,31.000,C
naive,1:23,sample_thermal_status,1,Android PowerManager status
naive,1:23,sample_cpu0_freq,450,MHz
naive,1:23,sample_cpu1_freq,450,MHz
naive,1:23,sample_cpu2_freq,450,MHz
naive,1:23,sample_cpu3_freq,450,MHz
naive,1:23,sample_cpu4_freq,2500,MHz
naive,1:23,sample_cpu5_freq,2500,MHz
naive,1:23,sample_cpu6_freq,2500,MHz
naive,1:23,sample_cpu7_freq,2500,MHz
naive,1:24,sample_elapsed,3552,ms
naive,1:24,sample_power,4.250,W
naive,1:24,sample_process_cpu,394.118,% one core
naive,1:24,sample_free_ram,1.145,GiB
naive,1:24,sample_battery_temp,31.000,C
naive,1:24,sample_thermal_status,1,Android PowerManager status
naive,1:24,sample_cpu0_freq,450,MHz
naive,1:24,sample_cpu1_freq,450,MHz
naive,1:24,sample_cpu2_freq,450,MHz
naive,1:24,sample_cpu3_freq,450,MHz
naive,1:24,sample_cpu4_freq,2500,MHz
naive,1:24,sample_cpu5_freq,2500,MHz
naive,1:24,sample_cpu6_freq,2500,MHz
naive,1:24,sample_cpu7_freq,2500,MHz
naive,1:25,sample_elapsed,3706,ms
naive,1:25,sample_power,4.272,W
naive,1:25,sample_process_cpu,404.545,% one core
naive,1:25,sample_free_ram,1.144,GiB
naive,1:25,sample_battery_temp,31.000,C
naive,1:25,sample_thermal_status,1,Android PowerManager status
naive,1:25,sample_cpu0_freq,800,MHz
naive,1:25,sample_cpu1_freq,800,MHz
naive,1:25,sample_cpu2_freq,800,MHz
naive,1:25,sample_cpu3_freq,800,MHz
naive,1:25,sample_cpu4_freq,2500,MHz
naive,1:25,sample_cpu5_freq,2500,MHz
naive,1:25,sample_cpu6_freq,2500,MHz
naive,1:25,sample_cpu7_freq,2500,MHz
naive,1:26,sample_elapsed,3863,ms
naive,1:26,sample_power,4.272,W
naive,1:26,sample_process_cpu,370.701,% one core
naive,1:26,sample_free_ram,1.144,GiB
naive,1:26,sample_battery_temp,31.000,C
naive,1:26,sample_thermal_status,1,Android PowerManager status
naive,1:26,sample_cpu0_freq,450,MHz
naive,1:26,sample_cpu1_freq,450,MHz
naive,1:26,sample_cpu2_freq,450,MHz
naive,1:26,sample_cpu3_freq,450,MHz
naive,1:26,sample_cpu4_freq,2500,MHz
naive,1:26,sample_cpu5_freq,2500,MHz
naive,1:26,sample_cpu6_freq,2500,MHz
naive,1:26,sample_cpu7_freq,2500,MHz
naive,1:27,sample_elapsed,4017,ms
naive,1:27,sample_power,4.272,W
naive,1:27,sample_process_cpu,401.948,% one core
naive,1:27,sample_free_ram,1.141,GiB
naive,1:27,sample_battery_temp,31.000,C
naive,1:27,sample_thermal_status,1,Android PowerManager status
naive,1:27,sample_cpu0_freq,2000,MHz
naive,1:27,sample_cpu1_freq,2000,MHz
naive,1:27,sample_cpu2_freq,1500,MHz
naive,1:27,sample_cpu3_freq,1500,MHz
naive,1:27,sample_cpu4_freq,2500,MHz
naive,1:27,sample_cpu5_freq,2500,MHz
naive,1:27,sample_cpu6_freq,2500,MHz
naive,1:27,sample_cpu7_freq,2500,MHz
naive,1:28,sample_elapsed,4171,ms
naive,1:28,sample_power,4.272,W
naive,1:28,sample_process_cpu,391.558,% one core
naive,1:28,sample_free_ram,1.136,GiB
naive,1:28,sample_battery_temp,31.000,C
naive,1:28,sample_thermal_status,1,Android PowerManager status
naive,1:28,sample_cpu0_freq,450,MHz
naive,1:28,sample_cpu1_freq,450,MHz
naive,1:28,sample_cpu2_freq,450,MHz
naive,1:28,sample_cpu3_freq,450,MHz
naive,1:28,sample_cpu4_freq,2500,MHz
naive,1:28,sample_cpu5_freq,2500,MHz
naive,1:28,sample_cpu6_freq,2500,MHz
naive,1:28,sample_cpu7_freq,2500,MHz
naive,1:29,sample_elapsed,4325,ms
naive,1:29,sample_power,4.467,W
naive,1:29,sample_process_cpu,388.961,% one core
naive,1:29,sample_free_ram,1.137,GiB
naive,1:29,sample_battery_temp,31.000,C
naive,1:29,sample_thermal_status,1,Android PowerManager status
naive,1:29,sample_cpu0_freq,450,MHz
naive,1:29,sample_cpu1_freq,450,MHz
naive,1:29,sample_cpu2_freq,450,MHz
naive,1:29,sample_cpu3_freq,450,MHz
naive,1:29,sample_cpu4_freq,2500,MHz
naive,1:29,sample_cpu5_freq,2500,MHz
naive,1:29,sample_cpu6_freq,2500,MHz
naive,1:29,sample_cpu7_freq,2500,MHz
naive,1:30,sample_elapsed,4482,ms
naive,1:30,sample_power,4.467,W
naive,1:30,sample_process_cpu,409.554,% one core
naive,1:30,sample_free_ram,1.137,GiB
naive,1:30,sample_battery_temp,31.000,C
naive,1:30,sample_thermal_status,1,Android PowerManager status
naive,1:30,sample_cpu0_freq,450,MHz
naive,1:30,sample_cpu1_freq,450,MHz
naive,1:30,sample_cpu2_freq,450,MHz
naive,1:30,sample_cpu3_freq,450,MHz
naive,1:30,sample_cpu4_freq,2500,MHz
naive,1:30,sample_cpu5_freq,2500,MHz
naive,1:30,sample_cpu6_freq,2500,MHz
naive,1:30,sample_cpu7_freq,2500,MHz
naive,1:31,sample_elapsed,4635,ms
naive,1:31,sample_power,4.467,W
naive,1:31,sample_process_cpu,391.503,% one core
naive,1:31,sample_free_ram,1.137,GiB
naive,1:31,sample_battery_temp,31.000,C
naive,1:31,sample_thermal_status,1,Android PowerManager status
naive,1:31,sample_cpu0_freq,700,MHz
naive,1:31,sample_cpu1_freq,700,MHz
naive,1:31,sample_cpu2_freq,700,MHz
naive,1:31,sample_cpu3_freq,700,MHz
naive,1:31,sample_cpu4_freq,2500,MHz
naive,1:31,sample_cpu5_freq,2500,MHz
naive,1:31,sample_cpu6_freq,2500,MHz
naive,1:31,sample_cpu7_freq,2500,MHz
naive,1:32,sample_elapsed,4789,ms
naive,1:32,sample_power,4.467,W
naive,1:32,sample_process_cpu,388.961,% one core
naive,1:32,sample_free_ram,1.135,GiB
naive,1:32,sample_battery_temp,31.000,C
naive,1:32,sample_thermal_status,1,Android PowerManager status
naive,1:32,sample_cpu0_freq,900,MHz
naive,1:32,sample_cpu1_freq,900,MHz
naive,1:32,sample_cpu2_freq,900,MHz
naive,1:32,sample_cpu3_freq,900,MHz
naive,1:32,sample_cpu4_freq,2500,MHz
naive,1:32,sample_cpu5_freq,2500,MHz
naive,1:32,sample_cpu6_freq,2500,MHz
naive,1:32,sample_cpu7_freq,2500,MHz
naive,1:33,sample_elapsed,4942,ms
naive,1:33,sample_power,4.368,W
naive,1:33,sample_process_cpu,405.229,% one core
naive,1:33,sample_free_ram,1.135,GiB
naive,1:33,sample_battery_temp,31.000,C
naive,1:33,sample_thermal_status,1,Android PowerManager status
naive,1:33,sample_cpu0_freq,450,MHz
naive,1:33,sample_cpu1_freq,450,MHz
naive,1:33,sample_cpu2_freq,450,MHz
naive,1:33,sample_cpu3_freq,450,MHz
naive,1:33,sample_cpu4_freq,2500,MHz
naive,1:33,sample_cpu5_freq,2500,MHz
naive,1:33,sample_cpu6_freq,2500,MHz
naive,1:33,sample_cpu7_freq,2500,MHz
naive,1:34,sample_elapsed,5098,ms
naive,1:34,sample_power,4.368,W
naive,1:34,sample_process_cpu,381.410,% one core
naive,1:34,sample_free_ram,1.134,GiB
naive,1:34,sample_battery_temp,31.000,C
naive,1:34,sample_thermal_status,1,Android PowerManager status
naive,1:34,sample_cpu0_freq,450,MHz
naive,1:34,sample_cpu1_freq,450,MHz
naive,1:34,sample_cpu2_freq,450,MHz
naive,1:34,sample_cpu3_freq,450,MHz
naive,1:34,sample_cpu4_freq,2500,MHz
naive,1:34,sample_cpu5_freq,2500,MHz
naive,1:34,sample_cpu6_freq,2500,MHz
naive,1:34,sample_cpu7_freq,2500,MHz
naive,1:35,sample_elapsed,5252,ms
naive,1:35,sample_power,4.368,W
naive,1:35,sample_process_cpu,383.766,% one core
naive,1:35,sample_free_ram,1.135,GiB
naive,1:35,sample_battery_temp,31.000,C
naive,1:35,sample_thermal_status,1,Android PowerManager status
naive,1:35,sample_cpu0_freq,2000,MHz
naive,1:35,sample_cpu1_freq,2000,MHz
naive,1:35,sample_cpu2_freq,2000,MHz
naive,1:35,sample_cpu3_freq,2000,MHz
naive,1:35,sample_cpu4_freq,2500,MHz
naive,1:35,sample_cpu5_freq,2500,MHz
naive,1:35,sample_cpu6_freq,2500,MHz
naive,1:35,sample_cpu7_freq,2500,MHz
naive,1:36,sample_elapsed,5404,ms
naive,1:36,sample_power,4.368,W
naive,1:36,sample_process_cpu,399.342,% one core
naive,1:36,sample_free_ram,1.134,GiB
naive,1:36,sample_battery_temp,31.000,C
naive,1:36,sample_thermal_status,1,Android PowerManager status
naive,1:36,sample_cpu0_freq,900,MHz
naive,1:36,sample_cpu1_freq,900,MHz
naive,1:36,sample_cpu2_freq,1300,MHz
naive,1:36,sample_cpu3_freq,1300,MHz
naive,1:36,sample_cpu4_freq,2500,MHz
naive,1:36,sample_cpu5_freq,2500,MHz
naive,1:36,sample_cpu6_freq,2500,MHz
naive,1:36,sample_cpu7_freq,2500,MHz
naive,1:37,sample_elapsed,5557,ms
naive,1:37,sample_power,5.272,W
naive,1:37,sample_process_cpu,410.458,% one core
naive,1:37,sample_free_ram,1.131,GiB
naive,1:37,sample_battery_temp,31.000,C
naive,1:37,sample_thermal_status,1,Android PowerManager status
naive,1:37,sample_cpu0_freq,450,MHz
naive,1:37,sample_cpu1_freq,450,MHz
naive,1:37,sample_cpu2_freq,450,MHz
naive,1:37,sample_cpu3_freq,450,MHz
naive,1:37,sample_cpu4_freq,2500,MHz
naive,1:37,sample_cpu5_freq,2500,MHz
naive,1:37,sample_cpu6_freq,2500,MHz
naive,1:37,sample_cpu7_freq,2500,MHz
naive,1:38,sample_elapsed,5712,ms
naive,1:38,sample_power,5.272,W
naive,1:38,sample_process_cpu,405.806,% one core
naive,1:38,sample_free_ram,1.131,GiB
naive,1:38,sample_battery_temp,31.000,C
naive,1:38,sample_thermal_status,1,Android PowerManager status
naive,1:38,sample_cpu0_freq,450,MHz
naive,1:38,sample_cpu1_freq,450,MHz
naive,1:38,sample_cpu2_freq,600,MHz
naive,1:38,sample_cpu3_freq,600,MHz
naive,1:38,sample_cpu4_freq,2500,MHz
naive,1:38,sample_cpu5_freq,2500,MHz
naive,1:38,sample_cpu6_freq,2500,MHz
naive,1:38,sample_cpu7_freq,2500,MHz
naive,1:39,sample_elapsed,5867,ms
naive,1:39,sample_power,5.272,W
naive,1:39,sample_process_cpu,401.935,% one core
naive,1:39,sample_free_ram,1.131,GiB
naive,1:39,sample_battery_temp,31.000,C
naive,1:39,sample_thermal_status,1,Android PowerManager status
naive,1:39,sample_cpu0_freq,450,MHz
naive,1:39,sample_cpu1_freq,450,MHz
naive,1:39,sample_cpu2_freq,450,MHz
naive,1:39,sample_cpu3_freq,450,MHz
naive,1:39,sample_cpu4_freq,2500,MHz
naive,1:39,sample_cpu5_freq,2500,MHz
naive,1:39,sample_cpu6_freq,2500,MHz
naive,1:39,sample_cpu7_freq,2500,MHz
naive,1:40,sample_elapsed,6022,ms
naive,1:40,sample_power,4.349,W
naive,1:40,sample_process_cpu,401.935,% one core
naive,1:40,sample_free_ram,1.131,GiB
