config,run_index,metric,value,unit
naive,1:19,sample_process_cpu,491.503,% one core
naive,1:19,sample_free_ram,1.883,GiB
naive,1:19,sample_battery_temp,35.300,C
naive,1:19,sample_thermal_status,0,Android PowerManager status
naive,1:19,sample_cpu0_freq,1804,MHz
naive,1:19,sample_cpu1_freq,1804,MHz
naive,1:19,sample_cpu2_freq,1804,MHz
naive,1:19,sample_cpu3_freq,1804,MHz
naive,1:19,sample_cpu4_freq,2208,MHz
naive,1:19,sample_cpu5_freq,2208,MHz
naive,1:19,sample_cpu6_freq,2208,MHz
naive,1:19,sample_cpu7_freq,2304,MHz
naive,1:20,sample_elapsed,2944,ms
naive,1:20,sample_power,5.584,W
naive,1:20,sample_process_cpu,499.342,% one core
naive,1:20,sample_free_ram,1.883,GiB
naive,1:20,sample_battery_temp,35.300,C
naive,1:20,sample_thermal_status,0,Android PowerManager status
naive,1:20,sample_cpu0_freq,1804,MHz
naive,1:20,sample_cpu1_freq,1804,MHz
naive,1:20,sample_cpu2_freq,1804,MHz
naive,1:20,sample_cpu3_freq,1804,MHz
naive,1:20,sample_cpu4_freq,2208,MHz
naive,1:20,sample_cpu5_freq,2208,MHz
naive,1:20,sample_cpu6_freq,2208,MHz
naive,1:20,sample_cpu7_freq,2304,MHz
naive,1:21,sample_elapsed,3096,ms
naive,1:21,sample_power,5.584,W
naive,1:21,sample_process_cpu,495.395,% one core
naive,1:21,sample_free_ram,1.882,GiB
naive,1:21,sample_battery_temp,35.300,C
naive,1:21,sample_thermal_status,0,Android PowerManager status
naive,1:21,sample_cpu0_freq,1804,MHz
naive,1:21,sample_cpu1_freq,1804,MHz
naive,1:21,sample_cpu2_freq,1804,MHz
naive,1:21,sample_cpu3_freq,1804,MHz
naive,1:21,sample_cpu4_freq,2208,MHz
naive,1:21,sample_cpu5_freq,2208,MHz
naive,1:21,sample_cpu6_freq,2208,MHz
naive,1:21,sample_cpu7_freq,2304,MHz
naive,1:22,sample_elapsed,3249,ms
naive,1:22,sample_power,5.584,W
naive,1:22,sample_process_cpu,490.196,% one core
naive,1:22,sample_free_ram,1.879,GiB
naive,1:22,sample_battery_temp,35.300,C
naive,1:22,sample_thermal_status,0,Android PowerManager status
naive,1:22,sample_cpu0_freq,1804,MHz
naive,1:22,sample_cpu1_freq,1804,MHz
naive,1:22,sample_cpu2_freq,1804,MHz
naive,1:22,sample_cpu3_freq,1804,MHz
naive,1:22,sample_cpu4_freq,2208,MHz
naive,1:22,sample_cpu5_freq,2208,MHz
naive,1:22,sample_cpu6_freq,2208,MHz
naive,1:22,sample_cpu7_freq,2304,MHz
naive,1:23,sample_elapsed,3403,ms
naive,1:23,sample_power,5.584,W
naive,1:23,sample_process_cpu,462.987,% one core
naive,1:23,sample_free_ram,1.876,GiB
naive,1:23,sample_battery_temp,35.300,C
naive,1:23,sample_thermal_status,0,Android PowerManager status
naive,1:23,sample_cpu0_freq,1804,MHz
naive,1:23,sample_cpu1_freq,1804,MHz
naive,1:23,sample_cpu2_freq,1804,MHz
naive,1:23,sample_cpu3_freq,1804,MHz
naive,1:23,sample_cpu4_freq,2208,MHz
naive,1:23,sample_cpu5_freq,2208,MHz
naive,1:23,sample_cpu6_freq,2208,MHz
naive,1:23,sample_cpu7_freq,2304,MHz
naive,1:24,sample_elapsed,3556,ms
naive,1:24,sample_power,5.584,W
naive,1:24,sample_process_cpu,475.817,% one core
naive,1:24,sample_free_ram,1.871,GiB
naive,1:24,sample_battery_temp,35.300,C
naive,1:24,sample_thermal_status,0,Android PowerManager status
naive,1:24,sample_cpu0_freq,1804,MHz
naive,1:24,sample_cpu1_freq,1804,MHz
naive,1:24,sample_cpu2_freq,1804,MHz
naive,1:24,sample_cpu3_freq,1804,MHz
naive,1:24,sample_cpu4_freq,2208,MHz
naive,1:24,sample_cpu5_freq,2208,MHz
naive,1:24,sample_cpu6_freq,2208,MHz
naive,1:24,sample_cpu7_freq,2304,MHz
naive,1:25,sample_elapsed,3709,ms
naive,1:25,sample_power,5.584,W
naive,1:25,sample_process_cpu,478.431,% one core
naive,1:25,sample_free_ram,1.870,GiB
naive,1:25,sample_battery_temp,35.300,C
naive,1:25,sample_thermal_status,0,Android PowerManager status
naive,1:25,sample_cpu0_freq,1804,MHz
naive,1:25,sample_cpu1_freq,1804,MHz
naive,1:25,sample_cpu2_freq,1804,MHz
naive,1:25,sample_cpu3_freq,1804,MHz
naive,1:25,sample_cpu4_freq,2208,MHz
naive,1:25,sample_cpu5_freq,2208,MHz
naive,1:25,sample_cpu6_freq,2208,MHz
naive,1:25,sample_cpu7_freq,2304,MHz
naive,1:26,sample_elapsed,3862,ms
naive,1:26,sample_power,5.584,W
naive,1:26,sample_process_cpu,484.314,% one core
naive,1:26,sample_free_ram,1.866,GiB
naive,1:26,sample_battery_temp,35.300,C
naive,1:26,sample_thermal_status,0,Android PowerManager status
naive,1:26,sample_cpu0_freq,1804,MHz
naive,1:26,sample_cpu1_freq,1804,MHz
naive,1:26,sample_cpu2_freq,1804,MHz
naive,1:26,sample_cpu3_freq,1804,MHz
naive,1:26,sample_cpu4_freq,2208,MHz
naive,1:26,sample_cpu5_freq,2208,MHz
naive,1:26,sample_cpu6_freq,2208,MHz
naive,1:26,sample_cpu7_freq,2304,MHz
naive,1:27,sample_elapsed,4015,ms
naive,1:27,sample_power,5.584,W
naive,1:27,sample_process_cpu,488.889,% one core
naive,1:27,sample_free_ram,1.865,GiB
naive,1:27,sample_battery_temp,35.300,C
naive,1:27,sample_thermal_status,0,Android PowerManager status
naive,1:27,sample_cpu0_freq,1804,MHz
naive,1:27,sample_cpu1_freq,1804,MHz
naive,1:27,sample_cpu2_freq,1804,MHz
naive,1:27,sample_cpu3_freq,1804,MHz
naive,1:27,sample_cpu4_freq,2208,MHz
naive,1:27,sample_cpu5_freq,2208,MHz
naive,1:27,sample_cpu6_freq,2208,MHz
naive,1:27,sample_cpu7_freq,2304,MHz
naive,1:28,sample_elapsed,4168,ms
naive,1:28,sample_power,5.584,W
naive,1:28,sample_process_cpu,478.431,% one core
naive,1:28,sample_free_ram,1.863,GiB
naive,1:28,sample_battery_temp,35.300,C
naive,1:28,sample_thermal_status,0,Android PowerManager status
naive,1:28,sample_cpu0_freq,1804,MHz
naive,1:28,sample_cpu1_freq,1804,MHz
naive,1:28,sample_cpu2_freq,1804,MHz
naive,1:28,sample_cpu3_freq,1804,MHz
naive,1:28,sample_cpu4_freq,2208,MHz
naive,1:28,sample_cpu5_freq,2208,MHz
naive,1:28,sample_cpu6_freq,2208,MHz
naive,1:28,sample_cpu7_freq,2304,MHz
naive,1:29,sample_elapsed,4320,ms
naive,1:29,sample_power,5.584,W
naive,1:29,sample_process_cpu,490.789,% one core
naive,1:29,sample_free_ram,1.863,GiB
naive,1:29,sample_battery_temp,35.300,C
naive,1:29,sample_thermal_status,0,Android PowerManager status
naive,1:29,sample_cpu0_freq,1804,MHz
naive,1:29,sample_cpu1_freq,1804,MHz
naive,1:29,sample_cpu2_freq,1804,MHz
naive,1:29,sample_cpu3_freq,1804,MHz
naive,1:29,sample_cpu4_freq,2208,MHz
naive,1:29,sample_cpu5_freq,2208,MHz
naive,1:29,sample_cpu6_freq,2208,MHz
naive,1:29,sample_cpu7_freq,2304,MHz
naive,1:30,sample_elapsed,4473,ms
naive,1:30,sample_power,5.584,W
naive,1:30,sample_process_cpu,486.928,% one core
naive,1:30,sample_free_ram,1.863,GiB
naive,1:30,sample_battery_temp,35.300,C
naive,1:30,sample_thermal_status,0,Android PowerManager status
naive,1:30,sample_cpu0_freq,1804,MHz
naive,1:30,sample_cpu1_freq,1804,MHz
naive,1:30,sample_cpu2_freq,1804,MHz
naive,1:30,sample_cpu3_freq,1804,MHz
naive,1:30,sample_cpu4_freq,2208,MHz
naive,1:30,sample_cpu5_freq,2208,MHz
naive,1:30,sample_cpu6_freq,2208,MHz
naive,1:30,sample_cpu7_freq,2304,MHz
naive,1:31,sample_elapsed,4625,ms
naive,1:31,sample_power,5.584,W
naive,1:31,sample_process_cpu,492.763,% one core
naive,1:31,sample_free_ram,1.862,GiB
naive,1:31,sample_battery_temp,35.300,C
naive,1:31,sample_thermal_status,0,Android PowerManager status
naive,1:31,sample_cpu0_freq,1804,MHz
naive,1:31,sample_cpu1_freq,1804,MHz
naive,1:31,sample_cpu2_freq,1804,MHz
naive,1:31,sample_cpu3_freq,1804,MHz
naive,1:31,sample_cpu4_freq,2208,MHz
naive,1:31,sample_cpu5_freq,2208,MHz
naive,1:31,sample_cpu6_freq,2208,MHz
naive,1:31,sample_cpu7_freq,2304,MHz
naive,1:32,sample_elapsed,4782,ms
naive,1:32,sample_power,5.584,W
naive,1:32,sample_process_cpu,479.618,% one core
naive,1:32,sample_free_ram,1.867,GiB
naive,1:32,sample_battery_temp,35.300,C
naive,1:32,sample_thermal_status,0,Android PowerManager status
naive,1:32,sample_cpu0_freq,1804,MHz
naive,1:32,sample_cpu1_freq,1804,MHz
naive,1:32,sample_cpu2_freq,1804,MHz
naive,1:32,sample_cpu3_freq,1804,MHz
naive,1:32,sample_cpu4_freq,2208,MHz
naive,1:32,sample_cpu5_freq,2208,MHz
naive,1:32,sample_cpu6_freq,2208,MHz
naive,1:32,sample_cpu7_freq,2304,MHz
naive,1:33,sample_elapsed,4936,ms
naive,1:33,sample_power,5.584,W
naive,1:33,sample_process_cpu,489.610,% one core
naive,1:33,sample_free_ram,1.873,GiB
naive,1:33,sample_battery_temp,35.300,C
naive,1:33,sample_thermal_status,0,Android PowerManager status
naive,1:33,sample_cpu0_freq,1804,MHz
naive,1:33,sample_cpu1_freq,1804,MHz
naive,1:33,sample_cpu2_freq,1804,MHz
naive,1:33,sample_cpu3_freq,1804,MHz
naive,1:33,sample_cpu4_freq,2208,MHz
naive,1:33,sample_cpu5_freq,2208,MHz
naive,1:33,sample_cpu6_freq,2208,MHz
naive,1:33,sample_cpu7_freq,2304,MHz
naive,1:34,sample_elapsed,5092,ms
naive,1:34,sample_power,5.584,W
naive,1:34,sample_process_cpu,489.103,% one core
naive,1:34,sample_free_ram,1.882,GiB
naive,1:34,sample_battery_temp,35.300,C
naive,1:34,sample_thermal_status,0,Android PowerManager status
naive,1:34,sample_cpu0_freq,1804,MHz
naive,1:34,sample_cpu1_freq,1804,MHz
naive,1:34,sample_cpu2_freq,1804,MHz
naive,1:34,sample_cpu3_freq,1804,MHz
naive,1:34,sample_cpu4_freq,2208,MHz
naive,1:34,sample_cpu5_freq,2208,MHz
naive,1:34,sample_cpu6_freq,2208,MHz
naive,1:34,sample_cpu7_freq,2304,MHz
naive,1:35,sample_elapsed,5244,ms
naive,1:35,sample_power,5.584,W
naive,1:35,sample_process_cpu,488.816,% one core
naive,1:35,sample_free_ram,1.889,GiB
naive,1:35,sample_battery_temp,35.300,C
naive,1:35,sample_thermal_status,0,Android PowerManager status
naive,1:35,sample_cpu0_freq,1804,MHz
naive,1:35,sample_cpu1_freq,1804,MHz
naive,1:35,sample_cpu2_freq,1804,MHz
naive,1:35,sample_cpu3_freq,1804,MHz
naive,1:35,sample_cpu4_freq,2208,MHz
naive,1:35,sample_cpu5_freq,2208,MHz
naive,1:35,sample_cpu6_freq,2208,MHz
naive,1:35,sample_cpu7_freq,2304,MHz
naive,1:36,sample_elapsed,5397,ms
naive,1:36,sample_power,5.584,W
naive,1:36,sample_process_cpu,490.850,% one core
naive,1:36,sample_free_ram,1.890,GiB
naive,1:36,sample_battery_temp,35.300,C
naive,1:36,sample_thermal_status,0,Android PowerManager status
naive,1:36,sample_cpu0_freq,1804,MHz
naive,1:36,sample_cpu1_freq,1804,MHz
naive,1:36,sample_cpu2_freq,1804,MHz
naive,1:36,sample_cpu3_freq,1804,MHz
naive,1:36,sample_cpu4_freq,2208,MHz
naive,1:36,sample_cpu5_freq,2208,MHz
naive,1:36,sample_cpu6_freq,2208,MHz
naive,1:36,sample_cpu7_freq,2304,MHz
naive,1:37,sample_elapsed,5549,ms
naive,1:37,sample_power,5.584,W
naive,1:37,sample_process_cpu,491.447,% one core
naive,1:37,sample_free_ram,1.890,GiB
naive,1:37,sample_battery_temp,35.300,C
naive,1:37,sample_thermal_status,0,Android PowerManager status
naive,1:37,sample_cpu0_freq,1804,MHz
naive,1:37,sample_cpu1_freq,1804,MHz
naive,1:37,sample_cpu2_freq,1804,MHz
naive,1:37,sample_cpu3_freq,1804,MHz
naive,1:37,sample_cpu4_freq,2208,MHz
naive,1:37,sample_cpu5_freq,2208,MHz
naive,1:37,sample_cpu6_freq,2208,MHz
naive,1:37,sample_cpu7_freq,2304,MHz
naive,1:38,sample_elapsed,5702,ms
naive,1:38,sample_power,5.584,W
naive,1:38,sample_process_cpu,491.503,% one core
naive,1:38,sample_free_ram,1.890,GiB
naive,1:38,sample_battery_temp,35.300,C
naive,1:38,sample_thermal_status,0,Android PowerManager status
naive,1:38,sample_cpu0_freq,1804,MHz
naive,1:38,sample_cpu1_freq,1804,MHz
naive,1:38,sample_cpu2_freq,1804,MHz
naive,1:38,sample_cpu3_freq,1804,MHz
naive,1:38,sample_cpu4_freq,2208,MHz
naive,1:38,sample_cpu5_freq,2208,MHz
naive,1:38,sample_cpu6_freq,2208,MHz
naive,1:38,sample_cpu7_freq,2304,MHz
naive,1:39,sample_elapsed,5854,ms
naive,1:39,sample_power,5.584,W
naive,1:39,sample_process_cpu,494.079,% one core
naive,1:39,sample_free_ram,1.890,GiB
naive,1:39,sample_battery_temp,35.300,C
naive,1:39,sample_thermal_status,0,Android PowerManager status
naive,1:39,sample_cpu0_freq,1804,MHz
naive,1:39,sample_cpu1_freq,1804,MHz
naive,1:39,sample_cpu2_freq,1804,MHz
naive,1:39,sample_cpu3_freq,1804,MHz
naive,1:39,sample_cpu4_freq,2208,MHz
naive,1:39,sample_cpu5_freq,2208,MHz
