# Golden vectors: the web port of DeviceProbe must agree with the Kotlin original.
# Generated by entity-web `npm run build:parity` from src/lib/probe.ts. Do not hand-edit.
# Read back by DeviceProbeParityTest. A diff here is a change in what the app recommends.
#
# profile   id  bandwidthGBs  computeScore  perfCores  availableRamBytes  flags(comma or -)
# estimate  profileId  modelId  prefillToksPerS  decodeToksPerS  ttftSeconds  fit  reason
# recommend profileId  workload  modelId(- if none)  runnerUp(- if none)  decode  prefill
profile	anchor-cmf-phone-1	26.200000	1.000000	4	2415919104	dotprod
estimate	anchor-more-free-ram	qwen2.5-1.5b-q4_0	103.225974	15.006438	4.959992	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	qwen2.5-1.5b-q8_0	167.226078	8.544455	3.061723	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	qwen2.5-coder-1.5b-q4_0	103.225974	15.006437	4.959992	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	deepseek-r1-qwen-1.5b-q4_0	89.307865	13.163332	5.732978	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	smollm2-1.7b-q4_0	92.963743	14.155777	5.507524	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	gemma2-2b-q4_k_m	52.989333	8.234352	9.662322	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	anchor-more-free-ram	qwen2.5-3b-q4_0	51.445955	7.694382	9.952192	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	llama3.2-3b-q4_0	49.522741	7.320362	10.338685	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	llama3.2-3b-q8_0	80.226841	4.111480	6.381904	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	phi3.5-mini-q4_0	41.614660	6.446402	12.303357	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	anchor-more-free-ram	qwen2.5-7b-q4_0	20.861942	3.165771	24.542298	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 4.1 GB of weights against 5.0 GB free leaves little headroom
estimate	anchor-more-free-ram	mistral-7b-v0.3-q4_k_m	19.076160	3.217397	26.839783	TIGHT	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead · 4.1 GB of weights against 5.0 GB free leaves little headroom
recommend	anchor-more-free-ram	BALANCED	phi3.5-mini-q4_0	llama3.2-3b-q4_0	6.446402	41.614660
recommend	anchor-more-free-ram	LONG_PROMPT	phi3.5-mini-q4_0	llama3.2-3b-q4_0	6.446402	41.614660
recommend	anchor-more-free-ram	LONG_GENERATION	phi3.5-mini-q4_0	llama3.2-3b-q4_0	6.446402	41.614660
profile	budget-4gb	16.000000	0.600000	2	1610612736	dotprod
estimate	budget-4gb	smollm2-360m-q4_0	264.946667	37.399020	1.932464	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	budget-4gb	smollm2-360m-q8_0	429.213600	22.235202	1.192879	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	budget-4gb	qwen2.5-0.5b-q4_0	190.761600	24.341282	2.683978	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	budget-4gb	qwen2.5-0.5b-q8_0	309.033792	16.178327	1.656777	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	budget-4gb	llama3.2-1b-q4_0	76.920000	11.114504	6.656266	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	budget-4gb	llama3.2-1b-q4_k_m	66.920400	10.637438	7.650881	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	budget-4gb	llama3.2-1b-q8_0	124.610400	6.503603	4.108806	TIGHT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels · 1.2 GB of weights against 1.5 GB free leaves little headroom
estimate	budget-4gb	qwen2.5-1.5b-q4_0	61.935584	9.164237	8.266653	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.5B will decode slowly on this CPU
estimate	budget-4gb	qwen2.5-1.5b-q8_0	100.335647	5.217988	5.102872	TOO_BIG	1.5 GB of weights with only 1.5 GB free right now
estimate	budget-4gb	qwen2.5-coder-1.5b-q4_0	61.935584	9.164236	8.266653	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.5B will decode slowly on this CPU
estimate	budget-4gb	deepseek-r1-qwen-1.5b-q4_0	53.584719	8.038676	9.554963	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.8B will decode slowly on this CPU
estimate	budget-4gb	smollm2-1.7b-q4_0	55.778246	8.644749	9.179206	OK	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.7B will decode slowly on this CPU
estimate	budget-4gb	gemma2-2b-q4_k_m	31.793600	5.028612	16.103870	TOO_BIG	1.6 GB of weights with only 1.5 GB free right now
estimate	budget-4gb	qwen2.5-3b-q4_0	30.867573	4.698859	16.586986	TOO_BIG	1.7 GB of weights with only 1.5 GB free right now
estimate	budget-4gb	llama3.2-3b-q4_0	29.713645	4.470450	17.231141	TOO_BIG	1.8 GB of weights with only 1.5 GB free right now
estimate	budget-4gb	llama3.2-3b-q8_0	48.136105	2.510828	10.636507	TOO_BIG	3.2 GB of weights with only 1.5 GB free right now
estimate	budget-4gb	phi3.5-mini-q4_0	24.968796	3.936734	20.505594	TOO_BIG	2.0 GB of weights with only 1.5 GB free right now
estimate	budget-4gb	qwen2.5-7b-q4_0	12.517165	1.933295	40.903830	TOO_BIG	4.1 GB of weights with only 1.5 GB free right now
estimate	budget-4gb	mistral-7b-v0.3-q4_k_m	11.445696	1.964823	44.732972	TOO_BIG	4.1 GB of weights with only 1.5 GB free right now
recommend	budget-4gb	BALANCED	smollm2-1.7b-q4_0	deepseek-r1-qwen-1.5b-q4_0	8.644749	55.778246
recommend	budget-4gb	LONG_PROMPT	qwen2.5-0.5b-q8_0	smollm2-1.7b-q4_0	16.178327	309.033792
recommend	budget-4gb	LONG_GENERATION	qwen2.5-0.5b-q4_0	llama3.2-1b-q4_0	24.341282	190.761600
profile	no-dotprod	12.000000	0.500000	4	2147483648	-
estimate	no-dotprod	smollm2-360m-q4_0	99.355000	28.049265	5.153238	GREAT	Q4_0 reaches KleidiAI, but this CPU has no dotprod
estimate	no-dotprod	smollm2-360m-q8_0	160.955100	16.676402	3.181011	GREAT	Q8_0 reaches KleidiAI, but this CPU has no dotprod
estimate	no-dotprod	qwen2.5-0.5b-q4_0	71.535600	18.255961	7.157276	GREAT	Q4_0 reaches KleidiAI, but this CPU has no dotprod
estimate	no-dotprod	qwen2.5-0.5b-q8_0	115.887672	12.133745	4.418071	GREAT	Q8_0 reaches KleidiAI, but this CPU has no dotprod
estimate	no-dotprod	llama3.2-1b-q4_0	28.845000	8.335878	17.750043	GREAT	Q4_0 reaches KleidiAI, but this CPU has no dotprod
estimate	no-dotprod	llama3.2-1b-q4_k_m	25.095150	7.978078	20.402349	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	no-dotprod	llama3.2-1b-q8_0	46.728900	4.877702	10.956817	GREAT	Q8_0 reaches KleidiAI, but this CPU has no dotprod
estimate	no-dotprod	qwen2.5-1.5b-q4_0	23.225844	6.873178	22.044409	OK	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.5B will decode slowly on this CPU
estimate	no-dotprod	qwen2.5-1.5b-q8_0	37.625868	3.913491	13.607660	TIGHT	Q8_0 reaches KleidiAI, but this CPU has no dotprod · 1.5 GB of weights against 2.0 GB free leaves little headroom
estimate	no-dotprod	qwen2.5-coder-1.5b-q4_0	23.225844	6.873177	22.044409	OK	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.5B will decode slowly on this CPU
estimate	no-dotprod	deepseek-r1-qwen-1.5b-q4_0	20.094270	6.029007	25.479901	OK	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.8B will decode slowly on this CPU
estimate	no-dotprod	smollm2-1.7b-q4_0	20.916842	6.483562	24.477882	OK	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.7B will decode slowly on this CPU
estimate	no-dotprod	gemma2-2b-q4_k_m	11.922600	3.771459	42.943653	TIGHT	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead · 1.6 GB of weights against 2.0 GB free leaves little headroom
estimate	no-dotprod	qwen2.5-3b-q4_0	11.575340	3.524144	44.231963	TIGHT	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.7 GB of weights against 2.0 GB free leaves little headroom
estimate	no-dotprod	llama3.2-3b-q4_0	11.142617	3.352838	45.949709	TIGHT	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.8 GB of weights against 2.0 GB free leaves little headroom
estimate	no-dotprod	llama3.2-3b-q8_0	18.051039	1.883121	28.364018	TOO_BIG	3.2 GB of weights with only 2.0 GB free right now
estimate	no-dotprod	phi3.5-mini-q4_0	9.363298	2.952551	54.681585	TOO_BIG	2.0 GB of weights with only 2.0 GB free right now
estimate	no-dotprod	qwen2.5-7b-q4_0	4.693937	1.449971	109.076879	TOO_BIG	4.1 GB of weights with only 2.0 GB free right now
estimate	no-dotprod	mistral-7b-v0.3-q4_k_m	4.292136	1.473617	119.287926	TOO_BIG	4.1 GB of weights with only 2.0 GB free right now
recommend	no-dotprod	BALANCED	smollm2-1.7b-q4_0	deepseek-r1-qwen-1.5b-q4_0	6.483562	20.916842
recommend	no-dotprod	LONG_PROMPT	smollm2-360m-q8_0	qwen2.5-0.5b-q8_0	16.676402	160.955100
recommend	no-dotprod	LONG_GENERATION	qwen2.5-0.5b-q4_0	smollm2-360m-q4_0	18.255961	71.535600
profile	flagship-16gb	72.000000	2.400000	6	9663676416	dotprod,i8mm,sve
estimate	flagship-16gb	smollm2-360m-q4_0	1059.786667	168.295590	0.483116	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	smollm2-360m-q8_0	1716.854400	100.058410	0.298220	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	qwen2.5-0.5b-q4_0	763.046400	109.535769	0.670995	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	qwen2.5-0.5b-q8_0	1236.135168	72.802472	0.414194	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	llama3.2-1b-q4_0	307.680000	50.015267	1.664067	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	llama3.2-1b-q4_k_m	267.681600	47.868470	1.912720	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	flagship-16gb	llama3.2-1b-q8_0	498.441600	29.266214	1.027202	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	qwen2.5-1.5b-q4_0	247.742338	41.239065	2.066663	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	qwen2.5-1.5b-q8_0	401.342587	23.480945	1.275718	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	qwen2.5-coder-1.5b-q4_0	247.742338	41.239064	2.066663	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	deepseek-r1-qwen-1.5b-q4_0	214.338876	36.174043	2.388741	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	smollm2-1.7b-q4_0	223.112982	38.901372	2.294801	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	gemma2-2b-q4_k_m	127.174400	22.628753	4.025967	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	flagship-16gb	qwen2.5-3b-q4_0	123.470291	21.144866	4.146747	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	llama3.2-3b-q4_0	118.854579	20.117025	4.307785	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	llama3.2-3b-q8_0	192.544419	11.298725	2.659127	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	phi3.5-mini-q4_0	99.875183	17.715303	5.126399	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	qwen2.5-7b-q4_0	50.068661	8.699829	10.225957	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	flagship-16gb	mistral-7b-v0.3-q4_k_m	45.782784	8.841701	11.183243	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
recommend	flagship-16gb	BALANCED	phi3.5-mini-q4_0	qwen2.5-7b-q4_0	17.715303	99.875183
recommend	flagship-16gb	LONG_PROMPT	phi3.5-mini-q4_0	llama3.2-3b-q8_0	17.715303	99.875183
recommend	flagship-16gb	LONG_GENERATION	phi3.5-mini-q4_0	llama3.2-3b-q4_0	17.715303	99.875183
profile	mid-i8mm	40.000000	1.600000	4	4294967296	dotprod,i8mm
estimate	mid-i8mm	smollm2-360m-q4_0	706.524444	93.497550	0.724674	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	smollm2-360m-q8_0	1144.569600	55.588006	0.447330	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	qwen2.5-0.5b-q4_0	508.697600	60.853205	1.006492	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	qwen2.5-0.5b-q8_0	824.090112	40.445818	0.621291	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	llama3.2-1b-q4_0	205.120000	27.786260	2.496100	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	llama3.2-1b-q4_k_m	178.454400	26.593594	2.869080	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	mid-i8mm	llama3.2-1b-q8_0	332.294400	16.259008	1.540802	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	qwen2.5-1.5b-q4_0	165.161558	22.910592	3.099995	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	qwen2.5-1.5b-q8_0	267.561725	13.044970	1.913577	GREAT	Q8_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	qwen2.5-coder-1.5b-q4_0	165.161558	22.910591	3.099995	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	deepseek-r1-qwen-1.5b-q4_0	142.892584	20.096690	3.583111	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	smollm2-1.7b-q4_0	148.741988	21.611873	3.442202	GREAT	Q4_0 reaches KleidiAI, and this CPU has i8mm
estimate	mid-i8mm	gemma2-2b-q4_k_m	84.782933	12.571530	6.038951	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead · 2.6B will decode slowly on this CPU
estimate	mid-i8mm	qwen2.5-3b-q4_0	82.313528	11.747148	6.220120	OK	Q4_0 reaches KleidiAI, and this CPU has i8mm · 3.1B will decode slowly on this CPU
estimate	mid-i8mm	llama3.2-3b-q4_0	79.236386	11.176125	6.461678	OK	Q4_0 reaches KleidiAI, and this CPU has i8mm · 3.2B will decode slowly on this CPU
estimate	mid-i8mm	llama3.2-3b-q8_0	128.362946	6.277069	3.988690	TIGHT	Q8_0 reaches KleidiAI, and this CPU has i8mm · 3.2 GB of weights against 4.0 GB free leaves little headroom
estimate	mid-i8mm	phi3.5-mini-q4_0	66.583455	9.841835	7.689598	OK	Q4_0 reaches KleidiAI, and this CPU has i8mm · 3.8B will decode slowly on this CPU
estimate	mid-i8mm	qwen2.5-7b-q4_0	33.379108	4.833238	15.338936	TOO_BIG	4.1 GB of weights with only 4.0 GB free right now
estimate	mid-i8mm	mistral-7b-v0.3-q4_k_m	30.521856	4.912056	16.774865	TOO_BIG	4.1 GB of weights with only 4.0 GB free right now
recommend	mid-i8mm	BALANCED	phi3.5-mini-q4_0	llama3.2-3b-q4_0	9.841835	66.583455
recommend	mid-i8mm	LONG_PROMPT	phi3.5-mini-q4_0	llama3.2-3b-q4_0	9.841835	66.583455
recommend	mid-i8mm	LONG_GENERATION	phi3.5-mini-q4_0	qwen2.5-3b-q4_0	9.841835	66.583455
profile	cramped-1gb	20.000000	0.800000	4	1073741824	dotprod
estimate	cramped-1gb	smollm2-360m-q4_0	353.262222	46.748775	1.449348	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	cramped-1gb	smollm2-360m-q8_0	572.284800	27.794003	0.894659	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	cramped-1gb	qwen2.5-0.5b-q4_0	254.348800	30.426602	2.012984	GREAT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	cramped-1gb	qwen2.5-0.5b-q8_0	412.045056	20.222909	1.242583	GREAT	Q8_0 reaches KleidiAI on this CPU's dotprod kernels
estimate	cramped-1gb	llama3.2-1b-q4_0	102.560000	13.893130	4.992200	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 0.7 GB of weights against 1.0 GB free leaves little headroom
estimate	cramped-1gb	llama3.2-1b-q4_k_m	89.227200	13.296797	5.738161	TIGHT	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead · 0.8 GB of weights against 1.0 GB free leaves little headroom
estimate	cramped-1gb	llama3.2-1b-q8_0	166.147200	8.129504	3.081605	TOO_BIG	1.2 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	qwen2.5-1.5b-q4_0	82.580779	11.455296	6.199990	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 0.9 GB of weights against 1.0 GB free leaves little headroom
estimate	cramped-1gb	qwen2.5-1.5b-q8_0	133.780862	6.522485	3.827154	TOO_BIG	1.5 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	qwen2.5-coder-1.5b-q4_0	82.580779	11.455296	6.199990	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 0.9 GB of weights against 1.0 GB free leaves little headroom
estimate	cramped-1gb	deepseek-r1-qwen-1.5b-q4_0	71.446292	10.048345	7.166222	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 1.0 GB of weights against 1.0 GB free leaves little headroom
estimate	cramped-1gb	smollm2-1.7b-q4_0	74.370994	10.805937	6.884404	TIGHT	Q4_0 reaches KleidiAI on this CPU's dotprod kernels · 0.9 GB of weights against 1.0 GB free leaves little headroom
estimate	cramped-1gb	gemma2-2b-q4_k_m	42.391467	6.285765	12.077902	TOO_BIG	1.6 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	qwen2.5-3b-q4_0	41.156764	5.873574	12.440240	TOO_BIG	1.7 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	llama3.2-3b-q4_0	39.618193	5.588063	12.923356	TOO_BIG	1.8 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	llama3.2-3b-q8_0	64.181473	3.138535	7.977380	TOO_BIG	3.2 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	phi3.5-mini-q4_0	33.291728	4.920918	15.379196	TOO_BIG	2.0 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	qwen2.5-7b-q4_0	16.689554	2.416619	30.677872	TOO_BIG	4.1 GB of weights with only 1.0 GB free right now
estimate	cramped-1gb	mistral-7b-v0.3-q4_k_m	15.260928	2.456028	33.549729	TOO_BIG	4.1 GB of weights with only 1.0 GB free right now
recommend	cramped-1gb	BALANCED	qwen2.5-0.5b-q4_0	qwen2.5-0.5b-q8_0	30.426602	254.348800
recommend	cramped-1gb	LONG_PROMPT	qwen2.5-0.5b-q4_0	qwen2.5-0.5b-q8_0	30.426602	254.348800
recommend	cramped-1gb	LONG_GENERATION	qwen2.5-0.5b-q4_0	qwen2.5-0.5b-q8_0	30.426602	254.348800
profile	unusably-slow	0.200000	0.050000	2	2147483648	-
estimate	unusably-slow	smollm2-360m-q4_0	9.935500	0.467488	51.532384	GREAT	Q4_0 reaches KleidiAI, but this CPU has no dotprod
estimate	unusably-slow	smollm2-360m-q8_0	16.095510	0.277940	31.810114	GREAT	Q8_0 reaches KleidiAI, but this CPU has no dotprod
estimate	unusably-slow	qwen2.5-0.5b-q4_0	7.153560	0.304266	71.572755	GREAT	Q4_0 reaches KleidiAI, but this CPU has no dotprod
estimate	unusably-slow	qwen2.5-0.5b-q8_0	11.588767	0.202229	44.180713	GREAT	Q8_0 reaches KleidiAI, but this CPU has no dotprod
estimate	unusably-slow	llama3.2-1b-q4_0	2.884500	0.138931	177.500433	GREAT	Q4_0 reaches KleidiAI, but this CPU has no dotprod
estimate	unusably-slow	llama3.2-1b-q4_k_m	2.509515	0.132968	204.023487	OK	Q4_K_M misses KleidiAI - runs ggml's Arm repack kernels instead
estimate	unusably-slow	llama3.2-1b-q8_0	4.672890	0.081295	109.568169	GREAT	Q8_0 reaches KleidiAI, but this CPU has no dotprod
estimate	unusably-slow	qwen2.5-1.5b-q4_0	2.322584	0.114553	220.444087	OK	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.5B will decode slowly on this CPU
estimate	unusably-slow	qwen2.5-1.5b-q8_0	3.762587	0.065225	136.076597	TIGHT	Q8_0 reaches KleidiAI, but this CPU has no dotprod · 1.5 GB of weights against 2.0 GB free leaves little headroom
estimate	unusably-slow	qwen2.5-coder-1.5b-q4_0	2.322584	0.114553	220.444087	OK	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.5B will decode slowly on this CPU
estimate	unusably-slow	deepseek-r1-qwen-1.5b-q4_0	2.009427	0.100483	254.799009	OK	Q4_0 reaches KleidiAI, but this CPU has no dotprod · 1.8B will decode slowly on this CPU
